Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
K-Nearest Neighbors,Thien_uu-8,Basic+Zernike moments+Edge,0.9467,0.9474,0.9467,0.9467,0.9525
Support Vector Machine,Thien_uu-8,Basic+Zernike moments+Edge,0.9611,0.9611,0.9611,0.9611,0.9645
Random Forest,Thien_uu-8,Basic+Zernike moments+Edge,0.9539,0.9539,0.9539,0.9539,0.9553
K-Nearest Neighbors,Thien_uu-8,Basic+Hu moments+LBP,0.9337,0.9356,0.9337,0.9337,0.9319
Support Vector Machine,Thien_uu-8,Basic+Hu moments+LBP,0.9481,0.9481,0.9481,0.9481,0.951
Random Forest,Thien_uu-8,Basic+Hu moments+LBP,0.9409,0.941,0.9409,0.9409,0.9482
K-Nearest Neighbors,Thien_uu-8,Basic+Hu moments+GLCM,0.9352,0.9358,0.9352,0.9352,0.9404
Support Vector Machine,Thien_uu-8,Basic+Hu moments+GLCM,0.9539,0.9539,0.9539,0.9539,0.9525
Random Forest,Thien_uu-8,Basic+Hu moments+GLCM,0.9366,0.9367,0.9366,0.9366,0.9489
K-Nearest Neighbors,Thien_uu-8,Basic+Hu moments+Edge,0.9337,0.935,0.9337,0.9337,0.9319
Support Vector Machine,Thien_uu-8,Basic+Hu moments+Edge,0.9452,0.9452,0.9452,0.9452,0.951
Random Forest,Thien_uu-8,Basic+Hu moments+Edge,0.9409,0.9411,0.9409,0.9409,0.9454
K-Nearest Neighbors,Thien_uu-8,Basic+LBP+GLCM,0.9049,0.9061,0.9049,0.9049,0.9184
Support Vector Machine,Thien_uu-8,Basic+LBP+GLCM,0.9337,0.9337,0.9337,0.9337,0.951
Random Forest,Thien_uu-8,Basic+LBP+GLCM,0.9179,0.9179,0.9179,0.9178,0.9383
K-Nearest Neighbors,Thien_uu-8,Basic+LBP+Edge,0.9092,0.9123,0.9092,0.9092,0.9184
Support Vector Machine,Thien_uu-8,Basic+LBP+Edge,0.938,0.938,0.938,0.938,0.951
Random Forest,Thien_uu-8,Basic+LBP+Edge,0.9251,0.9251,0.9251,0.9251,0.9326
K-Nearest Neighbors,Thien_uu-8,Basic+GLCM+Edge,0.9164,0.9174,0.9164,0.9164,0.9241
Support Vector Machine,Thien_uu-8,Basic+GLCM+Edge,0.9352,0.9352,0.9352,0.9352,0.9468
Random Forest,Thien_uu-8,Basic+GLCM+Edge,0.9207,0.9209,0.9207,0.9207,0.9347
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments,0.9539,0.9547,0.9539,0.9539,0.956
Support Vector Machine,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments,0.9611,0.9612,0.9611,0.9611,0.9681
Random Forest,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments,0.9539,0.954,0.9539,0.9539,0.9631
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Hu moments,0.9308,0.9342,0.9308,0.9308,0.9141
Support Vector Machine,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Hu moments,0.9524,0.9525,0.9524,0.9525,0.9603
Random Forest,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Hu moments,0.9496,0.9498,0.9496,0.9496,0.9596
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+LBP,0.8199,0.8287,0.8199,0.8191,0.8346
Support Vector Machine,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+LBP,0.8934,0.8934,0.8934,0.8934,0.8886
Random Forest,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+LBP,0.8862,0.8863,0.8862,0.8861,0.8687
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+GLCM,0.8401,0.8481,0.8401,0.8395,0.8488
Support Vector Machine,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+GLCM,0.9063,0.9072,0.9063,0.9063,0.9042
Random Forest,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+GLCM,0.8761,0.8761,0.8761,0.8761,0.873
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Edge,0.7954,0.8046,0.7954,0.7944,0.7977
Support Vector Machine,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Edge,0.8876,0.8904,0.8876,0.8875,0.8758
Random Forest,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Edge,0.8444,0.8445,0.8444,0.8444,0.841
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Zernike moments+Hu moments,0.9438,0.9449,0.9438,0.9438,0.9546
Support Vector Machine,Thien_uu-8,Enhanced Color+Zernike moments+Hu moments,0.964,0.9641,0.964,0.964,0.9681
Random Forest,Thien_uu-8,Enhanced Color+Zernike moments+Hu moments,0.951,0.951,0.951,0.951,0.9624
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Zernike moments+LBP,0.9409,0.9423,0.9409,0.9409,0.9517
Support Vector Machine,Thien_uu-8,Enhanced Color+Zernike moments+LBP,0.964,0.964,0.964,0.964,0.9674
Random Forest,Thien_uu-8,Enhanced Color+Zernike moments+LBP,0.9597,0.9597,0.9597,0.9597,0.9603
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Zernike moments+GLCM,0.9597,0.9602,0.9597,0.9597,0.9588
Support Vector Machine,Thien_uu-8,Enhanced Color+Zernike moments+GLCM,0.9654,0.9654,0.9654,0.9654,0.9702
Random Forest,Thien_uu-8,Enhanced Color+Zernike moments+GLCM,0.9524,0.9526,0.9524,0.9525,0.9645
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Zernike moments+Edge,0.9452,0.9468,0.9452,0.9452,0.956
Support Vector Machine,Thien_uu-8,Enhanced Color+Zernike moments+Edge,0.9568,0.9572,0.9568,0.9568,0.9681
Random Forest,Thien_uu-8,Enhanced Color+Zernike moments+Edge,0.9539,0.9539,0.9539,0.9539,0.9603
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Hu moments+LBP,0.9006,0.9059,0.9006,0.9004,0.9163
Support Vector Machine,Thien_uu-8,Enhanced Color+Hu moments+LBP,0.9553,0.9553,0.9553,0.9553,0.9674
Random Forest,Thien_uu-8,Enhanced Color+Hu moments+LBP,0.9452,0.9455,0.9452,0.9453,0.9581
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Hu moments+GLCM,0.9366,0.9385,0.9366,0.9366,0.9319
Support Vector Machine,Thien_uu-8,Enhanced Color+Hu moments+GLCM,0.9568,0.9568,0.9568,0.9568,0.9638
Random Forest,Thien_uu-8,Enhanced Color+Hu moments+GLCM,0.9452,0.9454,0.9452,0.9453,0.9574
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Hu moments+Edge,0.9352,0.9372,0.9352,0.9351,0.934
Support Vector Machine,Thien_uu-8,Enhanced Color+Hu moments+Edge,0.9568,0.9568,0.9568,0.9568,0.9631
Random Forest,Thien_uu-8,Enhanced Color+Hu moments+Edge,0.9481,0.9484,0.9481,0.9481,0.9553
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+LBP+GLCM,0.8271,0.8315,0.8271,0.8268,0.8431
Support Vector Machine,Thien_uu-8,Enhanced Color+LBP+GLCM,0.9006,0.9006,0.9006,0.9006,0.9063
Random Forest,Thien_uu-8,Enhanced Color+LBP+GLCM,0.8559,0.8571,0.8559,0.8557,0.8765
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+LBP+Edge,0.8228,0.8293,0.8228,0.8222,0.8318
Support Vector Machine,Thien_uu-8,Enhanced Color+LBP+Edge,0.8991,0.8992,0.8991,0.8991,0.89
Random Forest,Thien_uu-8,Enhanced Color+LBP+Edge,0.8617,0.862,0.8617,0.8616,0.863
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+GLCM+Edge,0.8256,0.8294,0.8256,0.8254,0.8375
Support Vector Machine,Thien_uu-8,Enhanced Color+GLCM+Edge,0.9121,0.913,0.9121,0.9121,0.9006
Random Forest,Thien_uu-8,Enhanced Color+GLCM+Edge,0.8501,0.8506,0.8501,0.85,0.8574
K-Nearest Neighbors,Thien_uu-8,Skewness and Kurtosis+Zernike moments+Hu moments,0.9452,0.9453,0.9452,0.9453,0.9496
Support Vector Machine,Thien_uu-8,Skewness and Kurtosis+Zernike moments+Hu moments,0.9597,0.9597,0.9597,0.9597,0.9581
Random Forest,Thien_uu-8,Skewness and Kurtosis+Zernike moments+Hu moments,0.951,0.9512,0.951,0.951,0.9546
K-Nearest Neighbors,Thien_uu-8,Skewness and Kurtosis+Zernike moments+LBP,0.9366,0.9374,0.9366,0.9366,0.9468
Support Vector Machine,Thien_uu-8,Skewness and Kurtosis+Zernike moments+LBP,0.9539,0.9539,0.9539,0.9539,0.9588
Random Forest,Thien_uu-8,Skewness and Kurtosis+Zernike moments+LBP,0.9496,0.9496,0.9496,0.9496,0.9553
K-Nearest Neighbors,Thien_uu-8,Skewness and Kurtosis+Zernike moments+GLCM,0.9452,0.9454,0.9452,0.9453,0.9503
Support Vector Machine,Thien_uu-8,Skewness and Kurtosis+Zernike moments+GLCM,0.9568,0.9569,0.9568,0.9568,0.9631
Random Forest,Thien_uu-8,Skewness and Kurtosis+Zernike moments+GLCM,0.9496,0.9498,0.9496,0.9496,0.9574
K-Nearest Neighbors,Thien_uu-8,Skewness and Kurtosis+Zernike moments+Edge,0.9524,0.9525,0.9524,0.9525,0.9482
Support Vector Machine,Thien_uu-8,Skewness and Kurtosis+Zernike moments+Edge,0.9582,0.9583,0.9582,0.9582,0.9588
Random Forest,Thien_uu-8,Skewness and Kurtosis+Zernike moments+Edge,0.9539,0.954,0.9539,0.9539,0.9546
K-Nearest Neighbors,Thien_uu-8,Skewness and Kurtosis+Hu moments+LBP,0.889,0.8933,0.889,0.8889,0.9084
Support Vector Machine,Thien_uu-8,Skewness and Kurtosis+Hu moments+LBP,0.9366,0.9366,0.9366,0.9366,0.9496
Random Forest,Thien_uu-8,Skewness and Kurtosis+Hu moments+LBP,0.9366,0.9368,0.9366,0.9366,0.9489
K-Nearest Neighbors,Thien_uu-8,Skewness and Kurtosis+Hu moments+GLCM,0.9222,0.923,0.9222,0.9222,0.9163
Support Vector Machine,Thien_uu-8,Skewness and Kurtosis+Hu moments+GLCM,0.9467,0.947,0.9467,0.9467,0.9496
Random Forest,Thien_uu-8,Skewness and Kurtosis+Hu moments+GLCM,0.9438,0.9438,0.9438,0.9438,0.9496
K-Nearest Neighbors,Thien_uu-8,Skewness and Kurtosis+Hu moments+Edge,0.9193,0.9211,0.9193,0.9193,0.9205
Support Vector Machine,Thien_uu-8,Skewness and Kurtosis+Hu moments+Edge,0.9481,0.9482,0.9481,0.9481,0.9447
Random Forest,Thien_uu-8,Skewness and Kurtosis+Hu moments+Edge,0.9424,0.9424,0.9424,0.9424,0.9489
K-Nearest Neighbors,Thien_uu-8,Skewness and Kurtosis+LBP+GLCM,0.7954,0.8003,0.7954,0.7949,0.8119
Support Vector Machine,Thien_uu-8,Skewness and Kurtosis+LBP+GLCM,0.8545,0.858,0.8545,0.8543,0.873
Random Forest,Thien_uu-8,Skewness and Kurtosis+LBP+GLCM,0.8357,0.8366,0.8357,0.8357,0.8382
K-Nearest Neighbors,Thien_uu-8,Skewness and Kurtosis+LBP+Edge,0.7839,0.7871,0.7839,0.7836,0.7764
Support Vector Machine,Thien_uu-8,Skewness and Kurtosis+LBP+Edge,0.8487,0.8497,0.8487,0.8487,0.8708
Random Forest,Thien_uu-8,Skewness and Kurtosis+LBP+Edge,0.804,0.8055,0.804,0.804,0.8226
K-Nearest Neighbors,Thien_uu-8,Skewness and Kurtosis+GLCM+Edge,0.7853,0.7864,0.7853,0.7853,0.8048
Support Vector Machine,Thien_uu-8,Skewness and Kurtosis+GLCM+Edge,0.8631,0.8656,0.8631,0.863,0.8779
Random Forest,Thien_uu-8,Skewness and Kurtosis+GLCM+Edge,0.8213,0.8219,0.8213,0.8213,0.8268
K-Nearest Neighbors,Thien_uu-8,Zernike moments+Hu moments+LBP,0.938,0.9392,0.938,0.938,0.9361
Support Vector Machine,Thien_uu-8,Zernike moments+Hu moments+LBP,0.9539,0.9539,0.9539,0.9539,0.9553
Random Forest,Thien_uu-8,Zernike moments+Hu moments+LBP,0.9496,0.9496,0.9496,0.9496,0.9517
K-Nearest Neighbors,Thien_uu-8,Zernike moments+Hu moments+GLCM,0.951,0.9513,0.951,0.951,0.9553
Support Vector Machine,Thien_uu-8,Zernike moments+Hu moments+GLCM,0.9524,0.9525,0.9524,0.9525,0.9588
Random Forest,Thien_uu-8,Zernike moments+Hu moments+GLCM,0.9481,0.9482,0.9481,0.9481,0.9503
K-Nearest Neighbors,Thien_uu-8,Zernike moments+Hu moments+Edge,0.9352,0.9354,0.9352,0.9352,0.9475
Support Vector Machine,Thien_uu-8,Zernike moments+Hu moments+Edge,0.951,0.951,0.951,0.951,0.951
Random Forest,Thien_uu-8,Zernike moments+Hu moments+Edge,0.9496,0.9496,0.9496,0.9496,0.9439
K-Nearest Neighbors,Thien_uu-8,Zernike moments+LBP+GLCM,0.9452,0.9458,0.9452,0.9453,0.9468
Support Vector Machine,Thien_uu-8,Zernike moments+LBP+GLCM,0.9481,0.9481,0.9481,0.9481,0.9574
Random Forest,Thien_uu-8,Zernike moments+LBP+GLCM,0.9467,0.9468,0.9467,0.9467,0.9546
K-Nearest Neighbors,Thien_uu-8,Zernike moments+LBP+Edge,0.9395,0.9403,0.9395,0.9395,0.9432
Support Vector Machine,Thien_uu-8,Zernike moments+LBP+Edge,0.9524,0.9525,0.9524,0.9524,0.956
Random Forest,Thien_uu-8,Zernike moments+LBP+Edge,0.951,0.951,0.951,0.951,0.9553
K-Nearest Neighbors,Thien_uu-8,Zernike moments+GLCM+Edge,0.9481,0.9484,0.9481,0.9481,0.9532
Support Vector Machine,Thien_uu-8,Zernike moments+GLCM+Edge,0.9553,0.9554,0.9553,0.9553,0.9574
Random Forest,Thien_uu-8,Zernike moments+GLCM+Edge,0.9467,0.9467,0.9467,0.9467,0.9496
K-Nearest Neighbors,Thien_uu-8,Hu moments+LBP+GLCM,0.8977,0.8996,0.8977,0.8977,0.912
Support Vector Machine,Thien_uu-8,Hu moments+LBP+GLCM,0.9496,0.9496,0.9496,0.9496,0.951
Random Forest,Thien_uu-8,Hu moments+LBP+GLCM,0.9323,0.9329,0.9323,0.9323,0.939
K-Nearest Neighbors,Thien_uu-8,Hu moments+LBP+Edge,0.8862,0.8899,0.8862,0.886,0.8992
Support Vector Machine,Thien_uu-8,Hu moments+LBP+Edge,0.9294,0.9297,0.9294,0.9294,0.9333
Random Forest,Thien_uu-8,Hu moments+LBP+Edge,0.9164,0.9174,0.9164,0.9164,0.9255
K-Nearest Neighbors,Thien_uu-8,Hu moments+GLCM+Edge,0.9366,0.9368,0.9366,0.9366,0.9248
Support Vector Machine,Thien_uu-8,Hu moments+GLCM+Edge,0.951,0.951,0.951,0.951,0.951
Random Forest,Thien_uu-8,Hu moments+GLCM+Edge,0.9337,0.934,0.9337,0.9337,0.9397
K-Nearest Neighbors,Thien_uu-8,LBP+GLCM+Edge,0.7767,0.7785,0.7767,0.7766,0.7956
Support Vector Machine,Thien_uu-8,LBP+GLCM+Edge,0.8213,0.822,0.8213,0.8213,0.8453
Random Forest,Thien_uu-8,LBP+GLCM+Edge,0.7911,0.7911,0.7911,0.7911,0.8098
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments,0.9496,0.9505,0.9496,0.9496,0.9546
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments,0.9597,0.9597,0.9597,0.9597,0.9688
Random Forest,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments,0.9582,0.9583,0.9582,0.9582,0.961
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments,0.9467,0.9487,0.9467,0.9467,0.9319
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments,0.9568,0.9568,0.9568,0.9568,0.961
Random Forest,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments,0.9467,0.9468,0.9467,0.9467,0.9588
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+LBP,0.9121,0.9152,0.9121,0.912,0.9056
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+LBP,0.9539,0.9539,0.9539,0.9539,0.9524
Random Forest,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+LBP,0.9352,0.9352,0.9352,0.9352,0.9489
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+GLCM,0.9049,0.9081,0.9049,0.9048,0.9212
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+GLCM,0.9467,0.9467,0.9467,0.9467,0.9553
Random Forest,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+GLCM,0.9308,0.9309,0.9308,0.9308,0.9517
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Edge,0.9236,0.9256,0.9236,0.9236,0.9198
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Edge,0.9568,0.9569,0.9568,0.9568,0.9517
Random Forest,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Edge,0.9236,0.9236,0.9236,0.9236,0.9496
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Zernike moments+Hu moments,0.9481,0.9494,0.9481,0.9481,0.9553
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Zernike moments+Hu moments,0.9611,0.9611,0.9611,0.9611,0.9695
Random Forest,Thien_uu-8,Basic+Enhanced Color+Zernike moments+Hu moments,0.951,0.951,0.951,0.951,0.9588
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Zernike moments+LBP,0.9481,0.9491,0.9481,0.9481,0.9532
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Zernike moments+LBP,0.9611,0.9611,0.9611,0.9611,0.9674
Random Forest,Thien_uu-8,Basic+Enhanced Color+Zernike moments+LBP,0.9568,0.9568,0.9568,0.9568,0.9603
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Zernike moments+GLCM,0.9553,0.9555,0.9553,0.9553,0.961
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Zernike moments+GLCM,0.9654,0.9654,0.9654,0.9654,0.9716
Random Forest,Thien_uu-8,Basic+Enhanced Color+Zernike moments+GLCM,0.9524,0.9525,0.9524,0.9525,0.9645
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Zernike moments+Edge,0.9496,0.9505,0.9496,0.9496,0.9567
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Zernike moments+Edge,0.964,0.964,0.964,0.964,0.9695
Random Forest,Thien_uu-8,Basic+Enhanced Color+Zernike moments+Edge,0.9539,0.954,0.9539,0.9539,0.9645
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Hu moments+LBP,0.9395,0.941,0.9395,0.9395,0.9397
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Hu moments+LBP,0.9524,0.9525,0.9524,0.9524,0.9681
Random Forest,Thien_uu-8,Basic+Enhanced Color+Hu moments+LBP,0.9481,0.9483,0.9481,0.9481,0.956
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Hu moments+GLCM,0.9424,0.9436,0.9424,0.9424,0.9432
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Hu moments+GLCM,0.9568,0.9568,0.9568,0.9568,0.9688
Random Forest,Thien_uu-8,Basic+Enhanced Color+Hu moments+GLCM,0.9452,0.9453,0.9452,0.9453,0.9588
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Hu moments+Edge,0.9395,0.9413,0.9395,0.9395,0.9404
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Hu moments+Edge,0.9568,0.9568,0.9568,0.9568,0.9638
Random Forest,Thien_uu-8,Basic+Enhanced Color+Hu moments+Edge,0.9452,0.9454,0.9452,0.9453,0.9553
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+LBP+GLCM,0.9222,0.9234,0.9222,0.9222,0.9255
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+LBP+GLCM,0.9481,0.9481,0.9481,0.9481,0.9631
Random Forest,Thien_uu-8,Basic+Enhanced Color+LBP+GLCM,0.9294,0.9294,0.9294,0.9294,0.9525
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+LBP+Edge,0.9222,0.9247,0.9222,0.9221,0.9198
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+LBP+Edge,0.9496,0.9496,0.9496,0.9496,0.9595
Random Forest,Thien_uu-8,Basic+Enhanced Color+LBP+Edge,0.9294,0.9295,0.9294,0.9294,0.951
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+GLCM+Edge,0.9251,0.9266,0.9251,0.9251,0.9368
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+GLCM+Edge,0.9467,0.9467,0.9467,0.9467,0.9574
Random Forest,Thien_uu-8,Basic+Enhanced Color+GLCM+Edge,0.9265,0.9265,0.9265,0.9265,0.951
K-Nearest Neighbors,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments+Hu moments,0.9452,0.9458,0.9452,0.9453,0.951
Support Vector Machine,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments+Hu moments,0.9582,0.9583,0.9582,0.9582,0.9659
Random Forest,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments+Hu moments,0.9496,0.9497,0.9496,0.9496,0.9574
K-Nearest Neighbors,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments+LBP,0.938,0.9387,0.938,0.938,0.9503
Support Vector Machine,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments+LBP,0.9553,0.9554,0.9553,0.9553,0.9659
Random Forest,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments+LBP,0.9496,0.9497,0.9496,0.9496,0.9603
K-Nearest Neighbors,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments+GLCM,0.951,0.9513,0.951,0.951,0.9539
Support Vector Machine,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments+GLCM,0.9625,0.9626,0.9625,0.9625,0.9638
