Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
K-Nearest Neighbors,TBR-45,Enhanced Color+Skewness and Kurtosis+Hu moments,0.8018,0.8114,0.8018,0.8008,0.8051
Support Vector Machine,TBR-45,Enhanced Color+Skewness and Kurtosis+Hu moments,0.8679,0.8683,0.8679,0.8679,0.8645
Random Forest,TBR-45,Enhanced Color+Skewness and Kurtosis+Hu moments,0.8381,0.8384,0.8381,0.8381,0.8594
K-Nearest Neighbors,TBR-45,Enhanced Color+Skewness and Kurtosis+LBP,0.8005,0.8092,0.8005,0.7996,0.7974
Support Vector Machine,TBR-45,Enhanced Color+Skewness and Kurtosis+LBP,0.8692,0.8694,0.8692,0.8692,0.8639
Random Forest,TBR-45,Enhanced Color+Skewness and Kurtosis+LBP,0.829,0.8292,0.829,0.829,0.8371
K-Nearest Neighbors,TBR-45,Enhanced Color+Skewness and Kurtosis+GLCM,0.8212,0.8342,0.8212,0.82,0.8128
Support Vector Machine,TBR-45,Enhanced Color+Skewness and Kurtosis+GLCM,0.8627,0.8631,0.8627,0.8627,0.8786
Random Forest,TBR-45,Enhanced Color+Skewness and Kurtosis+GLCM,0.8394,0.8394,0.8394,0.8394,0.8524
K-Nearest Neighbors,TBR-45,Enhanced Color+Skewness and Kurtosis+Edge,0.8057,0.8162,0.8057,0.8046,0.8166
Support Vector Machine,TBR-45,Enhanced Color+Skewness and Kurtosis+Edge,0.8614,0.8622,0.8614,0.8614,0.8767
Random Forest,TBR-45,Enhanced Color+Skewness and Kurtosis+Edge,0.8303,0.8304,0.8303,0.8303,0.839
K-Nearest Neighbors,TBR-45,Enhanced Color+Zernike moments+Hu moments,0.8212,0.8349,0.8212,0.8199,0.8109
Support Vector Machine,TBR-45,Enhanced Color+Zernike moments+Hu moments,0.8614,0.8621,0.8614,0.8614,0.8652
Random Forest,TBR-45,Enhanced Color+Zernike moments+Hu moments,0.8277,0.8294,0.8277,0.8277,0.8524
K-Nearest Neighbors,TBR-45,Enhanced Color+Zernike moments+LBP,0.8394,0.8545,0.8394,0.8381,0.8217
Support Vector Machine,TBR-45,Enhanced Color+Zernike moments+LBP,0.8782,0.8788,0.8782,0.8782,0.8773
Random Forest,TBR-45,Enhanced Color+Zernike moments+LBP,0.8523,0.8537,0.8523,0.8523,0.8492
K-Nearest Neighbors,TBR-45,Enhanced Color+Zernike moments+GLCM,0.8329,0.8426,0.8329,0.8321,0.8249
Support Vector Machine,TBR-45,Enhanced Color+Zernike moments+GLCM,0.8756,0.877,0.8756,0.8756,0.8863
Random Forest,TBR-45,Enhanced Color+Zernike moments+GLCM,0.8368,0.8381,0.8368,0.8368,0.8575
K-Nearest Neighbors,TBR-45,Enhanced Color+Zernike moments+Edge,0.8342,0.8449,0.8342,0.8333,0.8236
Support Vector Machine,TBR-45,Enhanced Color+Zernike moments+Edge,0.8627,0.8635,0.8627,0.8627,0.8818
Random Forest,TBR-45,Enhanced Color+Zernike moments+Edge,0.8342,0.836,0.8342,0.8341,0.8575
K-Nearest Neighbors,TBR-45,Enhanced Color+Hu moments+LBP,0.8083,0.8215,0.8083,0.8069,0.8013
Support Vector Machine,TBR-45,Enhanced Color+Hu moments+LBP,0.8912,0.8914,0.8912,0.8912,0.8767
Random Forest,TBR-45,Enhanced Color+Hu moments+LBP,0.8446,0.8449,0.8446,0.8446,0.8556
K-Nearest Neighbors,TBR-45,Enhanced Color+Hu moments+GLCM,0.8187,0.8361,0.8187,0.8169,0.8204
Support Vector Machine,TBR-45,Enhanced Color+Hu moments+GLCM,0.8705,0.8714,0.8705,0.8705,0.8773
Random Forest,TBR-45,Enhanced Color+Hu moments+GLCM,0.8355,0.8369,0.8355,0.8355,0.8613
K-Nearest Neighbors,TBR-45,Enhanced Color+Hu moments+Edge,0.8109,0.8249,0.8109,0.8094,0.8173
Support Vector Machine,TBR-45,Enhanced Color+Hu moments+Edge,0.8756,0.8764,0.8756,0.8757,0.8735
Random Forest,TBR-45,Enhanced Color+Hu moments+Edge,0.842,0.8429,0.842,0.842,0.8594
K-Nearest Neighbors,TBR-45,Enhanced Color+LBP+GLCM,0.8135,0.8269,0.8135,0.8121,0.7994
Support Vector Machine,TBR-45,Enhanced Color+LBP+GLCM,0.8705,0.8707,0.8705,0.8705,0.8818
Random Forest,TBR-45,Enhanced Color+LBP+GLCM,0.8484,0.8487,0.8484,0.8485,0.8492
K-Nearest Neighbors,TBR-45,Enhanced Color+LBP+Edge,0.7927,0.8075,0.7927,0.7909,0.7949
Support Vector Machine,TBR-45,Enhanced Color+LBP+Edge,0.851,0.8519,0.851,0.851,0.8492
Random Forest,TBR-45,Enhanced Color+LBP+Edge,0.8316,0.8319,0.8316,0.8316,0.8326
K-Nearest Neighbors,TBR-45,Enhanced Color+GLCM+Edge,0.794,0.8092,0.794,0.7922,0.7847
Support Vector Machine,TBR-45,Enhanced Color+GLCM+Edge,0.8562,0.8566,0.8562,0.8562,0.869
Random Forest,TBR-45,Enhanced Color+GLCM+Edge,0.8329,0.8334,0.8329,0.8329,0.8479
K-Nearest Neighbors,TBR-45,Skewness and Kurtosis+Zernike moments+Hu moments,0.706,0.714,0.706,0.7042,0.7163
Support Vector Machine,TBR-45,Skewness and Kurtosis+Zernike moments+Hu moments,0.807,0.8086,0.807,0.8069,0.7898
Random Forest,TBR-45,Skewness and Kurtosis+Zernike moments+Hu moments,0.7526,0.7591,0.7526,0.7517,0.7661
K-Nearest Neighbors,TBR-45,Skewness and Kurtosis+Zernike moments+LBP,0.7293,0.74,0.7293,0.7272,0.724
Support Vector Machine,TBR-45,Skewness and Kurtosis+Zernike moments+LBP,0.8225,0.8259,0.8225,0.8223,0.8115
Random Forest,TBR-45,Skewness and Kurtosis+Zernike moments+LBP,0.7889,0.7955,0.7889,0.7881,0.7681
K-Nearest Neighbors,TBR-45,Skewness and Kurtosis+Zernike moments+GLCM,0.7694,0.7764,0.7694,0.7685,0.7642
Support Vector Machine,TBR-45,Skewness and Kurtosis+Zernike moments+GLCM,0.8161,0.8168,0.8161,0.8161,0.8371
Random Forest,TBR-45,Skewness and Kurtosis+Zernike moments+GLCM,0.7876,0.7897,0.7876,0.7874,0.7847
K-Nearest Neighbors,TBR-45,Skewness and Kurtosis+Zernike moments+Edge,0.7319,0.7383,0.7319,0.7308,0.7431
Support Vector Machine,TBR-45,Skewness and Kurtosis+Zernike moments+Edge,0.8238,0.8261,0.8238,0.8237,0.8147
Random Forest,TBR-45,Skewness and Kurtosis+Zernike moments+Edge,0.772,0.7749,0.772,0.7718,0.7706
K-Nearest Neighbors,TBR-45,Skewness and Kurtosis+Hu moments+LBP,0.7073,0.716,0.7073,0.7053,0.6888
Support Vector Machine,TBR-45,Skewness and Kurtosis+Hu moments+LBP,0.7902,0.7935,0.7902,0.7899,0.8051
Random Forest,TBR-45,Skewness and Kurtosis+Hu moments+LBP,0.7824,0.7863,0.7824,0.782,0.7802
K-Nearest Neighbors,TBR-45,Skewness and Kurtosis+Hu moments+GLCM,0.7332,0.7467,0.7332,0.7305,0.7591
Support Vector Machine,TBR-45,Skewness and Kurtosis+Hu moments+GLCM,0.7953,0.797,0.7953,0.7953,0.8236
Random Forest,TBR-45,Skewness and Kurtosis+Hu moments+GLCM,0.7824,0.7845,0.7824,0.7823,0.7936
K-Nearest Neighbors,TBR-45,Skewness and Kurtosis+Hu moments+Edge,0.7073,0.7142,0.7073,0.7058,0.6984
Support Vector Machine,TBR-45,Skewness and Kurtosis+Hu moments+Edge,0.8161,0.818,0.8161,0.816,0.8
Random Forest,TBR-45,Skewness and Kurtosis+Hu moments+Edge,0.7772,0.7818,0.7772,0.7767,0.7757
K-Nearest Neighbors,TBR-45,Skewness and Kurtosis+LBP+GLCM,0.7176,0.731,0.7176,0.7147,0.7463
Support Vector Machine,TBR-45,Skewness and Kurtosis+LBP+GLCM,0.7927,0.7944,0.7927,0.7927,0.8192
Random Forest,TBR-45,Skewness and Kurtosis+LBP+GLCM,0.7642,0.7646,0.7642,0.7643,0.7859
K-Nearest Neighbors,TBR-45,Skewness and Kurtosis+LBP+Edge,0.6891,0.6986,0.6891,0.6867,0.6786
Support Vector Machine,TBR-45,Skewness and Kurtosis+LBP+Edge,0.7772,0.7793,0.7772,0.7771,0.7783
Random Forest,TBR-45,Skewness and Kurtosis+LBP+Edge,0.7267,0.7275,0.7267,0.7267,0.7374
K-Nearest Neighbors,TBR-45,Skewness and Kurtosis+GLCM+Edge,0.728,0.7342,0.728,0.7269,0.754
Support Vector Machine,TBR-45,Skewness and Kurtosis+GLCM+Edge,0.7863,0.7874,0.7863,0.7862,0.8121
Random Forest,TBR-45,Skewness and Kurtosis+GLCM+Edge,0.75,0.7511,0.75,0.75,0.7655
K-Nearest Neighbors,TBR-45,Zernike moments+Hu moments+LBP,0.715,0.724,0.715,0.7132,0.7048
Support Vector Machine,TBR-45,Zernike moments+Hu moments+LBP,0.7539,0.762,0.7539,0.7527,0.7559
Random Forest,TBR-45,Zernike moments+Hu moments+LBP,0.7526,0.7642,0.7526,0.7507,0.722
K-Nearest Neighbors,TBR-45,Zernike moments+Hu moments+GLCM,0.7565,0.7679,0.7565,0.7547,0.7706
Support Vector Machine,TBR-45,Zernike moments+Hu moments+GLCM,0.8018,0.8057,0.8018,0.8015,0.8128
Random Forest,TBR-45,Zernike moments+Hu moments+GLCM,0.7681,0.7724,0.7681,0.7677,0.7712
K-Nearest Neighbors,TBR-45,Zernike moments+Hu moments+Edge,0.7034,0.7089,0.7034,0.7023,0.6984
Support Vector Machine,TBR-45,Zernike moments+Hu moments+Edge,0.7319,0.7444,0.7319,0.7294,0.7278
Random Forest,TBR-45,Zernike moments+Hu moments+Edge,0.7189,0.7244,0.7189,0.7179,0.7284
K-Nearest Neighbors,TBR-45,Zernike moments+LBP+GLCM,0.7772,0.7966,0.7772,0.7744,0.754
Support Vector Machine,TBR-45,Zernike moments+LBP+GLCM,0.8187,0.8229,0.8187,0.8183,0.8153
Random Forest,TBR-45,Zernike moments+LBP+GLCM,0.7876,0.7909,0.7876,0.7873,0.7815
K-Nearest Neighbors,TBR-45,Zernike moments+LBP+Edge,0.7215,0.7342,0.7215,0.7188,0.7195
Support Vector Machine,TBR-45,Zernike moments+LBP+Edge,0.7655,0.7718,0.7655,0.7647,0.7534
Random Forest,TBR-45,Zernike moments+LBP+Edge,0.7487,0.7587,0.7487,0.7471,0.7233
K-Nearest Neighbors,TBR-45,Zernike moments+GLCM+Edge,0.7461,0.755,0.7461,0.7447,0.7591
Support Vector Machine,TBR-45,Zernike moments+GLCM+Edge,0.8057,0.8098,0.8057,0.8054,0.8077
Random Forest,TBR-45,Zernike moments+GLCM+Edge,0.7824,0.7853,0.7824,0.7821,0.7815
K-Nearest Neighbors,TBR-45,Hu moments+LBP+GLCM,0.737,0.7524,0.737,0.7341,0.7252
Support Vector Machine,TBR-45,Hu moments+LBP+GLCM,0.7953,0.8006,0.7953,0.7948,0.7885
Random Forest,TBR-45,Hu moments+LBP+GLCM,0.7889,0.7909,0.7889,0.7887,0.7725
K-Nearest Neighbors,TBR-45,Hu moments+LBP+Edge,0.6956,0.7003,0.6956,0.6946,0.6562
Support Vector Machine,TBR-45,Hu moments+LBP+Edge,0.7422,0.7523,0.7422,0.7405,0.7208
Random Forest,TBR-45,Hu moments+LBP+Edge,0.7293,0.7366,0.7293,0.728,0.6971
K-Nearest Neighbors,TBR-45,Hu moments+GLCM+Edge,0.7306,0.7472,0.7306,0.7271,0.7272
Support Vector Machine,TBR-45,Hu moments+GLCM+Edge,0.7811,0.7891,0.7811,0.7801,0.7725
Random Forest,TBR-45,Hu moments+GLCM+Edge,0.7759,0.7811,0.7759,0.7753,0.7751
K-Nearest Neighbors,TBR-45,LBP+GLCM+Edge,0.7021,0.7164,0.7021,0.6985,0.7016
Support Vector Machine,TBR-45,LBP+GLCM+Edge,0.7539,0.7589,0.7539,0.7532,0.7559
Random Forest,TBR-45,LBP+GLCM+Edge,0.7137,0.7147,0.7137,0.7137,0.7361
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments,0.8355,0.8465,0.8355,0.8346,0.8185
Support Vector Machine,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments,0.899,0.8993,0.899,0.899,0.8863
Random Forest,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments,0.8627,0.8633,0.8627,0.8627,0.8709
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments,0.8251,0.8341,0.8251,0.8244,0.8288
Support Vector Machine,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments,0.899,0.899,0.899,0.899,0.8805
Random Forest,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments,0.8808,0.8811,0.8808,0.8808,0.8703
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+LBP,0.8109,0.8264,0.8109,0.8092,0.8153
Support Vector Machine,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+LBP,0.8938,0.8938,0.8938,0.8938,0.876
Random Forest,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+LBP,0.8666,0.8667,0.8666,0.8666,0.869
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+GLCM,0.8135,0.8291,0.8135,0.8118,0.8288
Support Vector Machine,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+GLCM,0.8977,0.8982,0.8977,0.8977,0.8914
Random Forest,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+GLCM,0.8718,0.8721,0.8718,0.8718,0.8671
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Edge,0.8277,0.8413,0.8277,0.8265,0.823
Support Vector Machine,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Edge,0.8873,0.8877,0.8873,0.8873,0.8907
Random Forest,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Edge,0.8653,0.8653,0.8653,0.8653,0.8703
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Zernike moments+Hu moments,0.8355,0.8486,0.8355,0.8344,0.8198
Support Vector Machine,TBR-45,Basic+Enhanced Color+Zernike moments+Hu moments,0.8912,0.8913,0.8912,0.8912,0.8805
Random Forest,TBR-45,Basic+Enhanced Color+Zernike moments+Hu moments,0.8562,0.8571,0.8562,0.8562,0.8498
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Zernike moments+LBP,0.8472,0.8581,0.8472,0.8463,0.8153
Support Vector Machine,TBR-45,Basic+Enhanced Color+Zernike moments+LBP,0.8977,0.8978,0.8977,0.8977,0.8831
Random Forest,TBR-45,Basic+Enhanced Color+Zernike moments+LBP,0.8627,0.8635,0.8627,0.8627,0.8569
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Zernike moments+GLCM,0.851,0.8605,0.851,0.8504,0.8319
Support Vector Machine,TBR-45,Basic+Enhanced Color+Zernike moments+GLCM,0.9003,0.9016,0.9003,0.9002,0.8971
Random Forest,TBR-45,Basic+Enhanced Color+Zernike moments+GLCM,0.864,0.8657,0.864,0.8639,0.8626
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Zernike moments+Edge,0.8394,0.8466,0.8394,0.8389,0.8339
Support Vector Machine,TBR-45,Basic+Enhanced Color+Zernike moments+Edge,0.8847,0.8849,0.8847,0.8847,0.8907
Random Forest,TBR-45,Basic+Enhanced Color+Zernike moments+Edge,0.8653,0.8667,0.8653,0.8653,0.8588
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Hu moments+LBP,0.8394,0.8502,0.8394,0.8385,0.8185
Support Vector Machine,TBR-45,Basic+Enhanced Color+Hu moments+LBP,0.8938,0.8939,0.8938,0.8938,0.876
Random Forest,TBR-45,Basic+Enhanced Color+Hu moments+LBP,0.8627,0.8631,0.8627,0.8627,0.8645
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Hu moments+GLCM,0.8394,0.8508,0.8394,0.8385,0.8243
Support Vector Machine,TBR-45,Basic+Enhanced Color+Hu moments+GLCM,0.8964,0.8973,0.8964,0.8964,0.8939
Random Forest,TBR-45,Basic+Enhanced Color+Hu moments+GLCM,0.864,0.865,0.864,0.864,0.8677
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Hu moments+Edge,0.8523,0.8622,0.8523,0.8517,0.8256
Support Vector Machine,TBR-45,Basic+Enhanced Color+Hu moments+Edge,0.8899,0.8901,0.8899,0.8899,0.8875
Random Forest,TBR-45,Basic+Enhanced Color+Hu moments+Edge,0.8653,0.8657,0.8653,0.8653,0.8607
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+LBP+GLCM,0.8264,0.8389,0.8264,0.8253,0.816
Support Vector Machine,TBR-45,Basic+Enhanced Color+LBP+GLCM,0.899,0.8997,0.899,0.899,0.8901
Random Forest,TBR-45,Basic+Enhanced Color+LBP+GLCM,0.8627,0.8631,0.8627,0.8627,0.8594
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+LBP+Edge,0.8251,0.8393,0.8251,0.8238,0.8109
Support Vector Machine,TBR-45,Basic+Enhanced Color+LBP+Edge,0.8886,0.8888,0.8886,0.8886,0.8805
Random Forest,TBR-45,Basic+Enhanced Color+LBP+Edge,0.8614,0.8615,0.8614,0.8614,0.8601
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+GLCM+Edge,0.8277,0.8406,0.8277,0.8266,0.8096
Support Vector Machine,TBR-45,Basic+Enhanced Color+GLCM+Edge,0.8912,0.892,0.8912,0.8912,0.8888
Random Forest,TBR-45,Basic+Enhanced Color+GLCM+Edge,0.8756,0.876,0.8756,0.8757,0.8671
K-Nearest Neighbors,TBR-45,Basic+Skewness and Kurtosis+Zernike moments+Hu moments,0.7902,0.8003,0.7902,0.789,0.7827
Support Vector Machine,TBR-45,Basic+Skewness and Kurtosis+Zernike moments+Hu moments,0.8601,0.8604,0.8601,0.8601,0.8588
Random Forest,TBR-45,Basic+Skewness and Kurtosis+Zernike moments+Hu moments,0.829,0.8308,0.829,0.829,0.8166
K-Nearest Neighbors,TBR-45,Basic+Skewness and Kurtosis+Zernike moments+LBP,0.7979,0.806,0.7979,0.7971,0.7859
Support Vector Machine,TBR-45,Basic+Skewness and Kurtosis+Zernike moments+LBP,0.8769,0.8776,0.8769,0.877,0.8652
Random Forest,TBR-45,Basic+Skewness and Kurtosis+Zernike moments+LBP,0.8355,0.8369,0.8355,0.8355,0.8147
K-Nearest Neighbors,TBR-45,Basic+Skewness and Kurtosis+Zernike moments+GLCM,0.8096,0.8171,0.8096,0.8089,0.7949
Support Vector Machine,TBR-45,Basic+Skewness and Kurtosis+Zernike moments+GLCM,0.8523,0.8533,0.8523,0.8523,0.8728
Random Forest,TBR-45,Basic+Skewness and Kurtosis+Zernike moments+GLCM,0.8368,0.8383,0.8368,0.8367,0.8173
K-Nearest Neighbors,TBR-45,Basic+Skewness and Kurtosis+Zernike moments+Edge,0.8096,0.8171,0.8096,0.8089,0.7955
Support Vector Machine,TBR-45,Basic+Skewness and Kurtosis+Zernike moments+Edge,0.8575,0.8577,0.8575,0.8575,0.8677
Random Forest,TBR-45,Basic+Skewness and Kurtosis+Zernike moments+Edge,0.8329,0.8346,0.8329,0.8329,0.823
K-Nearest Neighbors,TBR-45,Basic+Skewness and Kurtosis+Hu moments+LBP,0.7824,0.796,0.7824,0.7806,0.7802
Support Vector Machine,TBR-45,Basic+Skewness and Kurtosis+Hu moments+LBP,0.8588,0.8592,0.8588,0.8588,0.8537
Random Forest,TBR-45,Basic+Skewness and Kurtosis+Hu moments+LBP,0.8251,0.8263,0.8251,0.8251,0.816
K-Nearest Neighbors,TBR-45,Basic+Skewness and Kurtosis+Hu moments+GLCM,0.794,0.8045,0.794,0.7928,0.7898
Support Vector Machine,TBR-45,Basic+Skewness and Kurtosis+Hu moments+GLCM,0.8588,0.8595,0.8588,0.8588,0.8607
Random Forest,TBR-45,Basic+Skewness and Kurtosis+Hu moments+GLCM,0.8303,0.8308,0.8303,0.8303,0.8275
