Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
Random Forest,Nep-87,Zernike moments+LBP+GLCM,0.8986,0.8986,0.8986,0.8985,0.8698
K-Nearest Neighbors,Nep-87,Zernike moments+LBP+Edge,0.857,0.8773,0.857,0.8555,0.8095
Support Vector Machine,Nep-87,Zernike moments+LBP+Edge,0.9051,0.9056,0.9051,0.9051,0.8955
Random Forest,Nep-87,Zernike moments+LBP+Edge,0.8856,0.8862,0.8856,0.8856,0.8704
K-Nearest Neighbors,Nep-87,Zernike moments+GLCM+Edge,0.8401,0.8494,0.8401,0.8394,0.812
Support Vector Machine,Nep-87,Zernike moments+GLCM+Edge,0.8895,0.8896,0.8895,0.8895,0.8768
Random Forest,Nep-87,Zernike moments+GLCM+Edge,0.8713,0.8714,0.8713,0.8712,0.8602
K-Nearest Neighbors,Nep-87,Hu moments+LBP+GLCM,0.8336,0.8408,0.8336,0.833,0.8172
Support Vector Machine,Nep-87,Hu moments+LBP+GLCM,0.8856,0.8872,0.8856,0.8855,0.8621
Random Forest,Nep-87,Hu moments+LBP+GLCM,0.8713,0.8713,0.8713,0.8712,0.8505
K-Nearest Neighbors,Nep-87,Hu moments+LBP+Edge,0.8192,0.8313,0.8192,0.8181,0.789
Support Vector Machine,Nep-87,Hu moments+LBP+Edge,0.8596,0.862,0.8596,0.8595,0.8384
Random Forest,Nep-87,Hu moments+LBP+Edge,0.844,0.8455,0.844,0.8439,0.8319
K-Nearest Neighbors,Nep-87,Hu moments+GLCM+Edge,0.7997,0.8028,0.7997,0.7995,0.7787
Support Vector Machine,Nep-87,Hu moments+GLCM+Edge,0.8479,0.8479,0.8479,0.8479,0.8448
Random Forest,Nep-87,Hu moments+GLCM+Edge,0.8401,0.8401,0.8401,0.84,0.8319
K-Nearest Neighbors,Nep-87,LBP+GLCM+Edge,0.8322,0.8373,0.8322,0.8319,0.8146
Support Vector Machine,Nep-87,LBP+GLCM+Edge,0.8466,0.8487,0.8466,0.8465,0.8448
Random Forest,Nep-87,LBP+GLCM+Edge,0.8362,0.8363,0.8362,0.8362,0.839
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments,0.9012,0.9108,0.9012,0.9008,0.8807
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments,0.9545,0.9554,0.9545,0.9545,0.9359
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments,0.9363,0.9363,0.9363,0.9363,0.9173
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments,0.8739,0.8883,0.8739,0.873,0.8839
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments,0.9298,0.931,0.9298,0.9298,0.9294
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments,0.9259,0.926,0.9259,0.9259,0.9121
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+LBP,0.8882,0.8996,0.8882,0.8876,0.8807
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+LBP,0.9324,0.9345,0.9324,0.9324,0.9249
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+LBP,0.9324,0.9324,0.9324,0.9324,0.9108
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+GLCM,0.896,0.9031,0.896,0.8957,0.8858
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+GLCM,0.948,0.9488,0.948,0.948,0.939
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+GLCM,0.9415,0.9417,0.9415,0.9415,0.9147
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Edge,0.8986,0.9069,0.8986,0.8982,0.8865
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Edge,0.9415,0.9429,0.9415,0.9415,0.9307
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Edge,0.9298,0.93,0.9298,0.9298,0.9147
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Zernike moments+Hu moments,0.9012,0.9122,0.9012,0.9007,0.8845
Support Vector Machine,Nep-87,Basic+Enhanced Color+Zernike moments+Hu moments,0.9402,0.942,0.9402,0.9402,0.9339
Random Forest,Nep-87,Basic+Enhanced Color+Zernike moments+Hu moments,0.9337,0.934,0.9337,0.9337,0.9153
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Zernike moments+LBP,0.9155,0.9232,0.9155,0.9152,0.8781
Support Vector Machine,Nep-87,Basic+Enhanced Color+Zernike moments+LBP,0.9415,0.9429,0.9415,0.9415,0.9365
Random Forest,Nep-87,Basic+Enhanced Color+Zernike moments+LBP,0.9376,0.9376,0.9376,0.9376,0.9121
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Zernike moments+GLCM,0.9077,0.9165,0.9077,0.9074,0.8884
Support Vector Machine,Nep-87,Basic+Enhanced Color+Zernike moments+GLCM,0.948,0.9495,0.948,0.948,0.9442
Random Forest,Nep-87,Basic+Enhanced Color+Zernike moments+GLCM,0.948,0.9485,0.948,0.948,0.9211
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Zernike moments+Edge,0.9051,0.9132,0.9051,0.9048,0.889
Support Vector Machine,Nep-87,Basic+Enhanced Color+Zernike moments+Edge,0.9441,0.9455,0.9441,0.9441,0.9391
Random Forest,Nep-87,Basic+Enhanced Color+Zernike moments+Edge,0.935,0.9351,0.935,0.935,0.9198
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Hu moments+LBP,0.9077,0.9147,0.9077,0.9074,0.8871
Support Vector Machine,Nep-87,Basic+Enhanced Color+Hu moments+LBP,0.9337,0.9356,0.9337,0.9337,0.9262
Random Forest,Nep-87,Basic+Enhanced Color+Hu moments+LBP,0.9311,0.9312,0.9311,0.9311,0.9076
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Hu moments+GLCM,0.9051,0.9138,0.9051,0.9048,0.889
Support Vector Machine,Nep-87,Basic+Enhanced Color+Hu moments+GLCM,0.9376,0.9388,0.9376,0.9376,0.9391
Random Forest,Nep-87,Basic+Enhanced Color+Hu moments+GLCM,0.9415,0.942,0.9415,0.9415,0.9243
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Hu moments+Edge,0.8986,0.9088,0.8986,0.8981,0.889
Support Vector Machine,Nep-87,Basic+Enhanced Color+Hu moments+Edge,0.9285,0.9307,0.9285,0.9285,0.9237
Random Forest,Nep-87,Basic+Enhanced Color+Hu moments+Edge,0.9337,0.9339,0.9337,0.9337,0.9198
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+LBP+GLCM,0.9025,0.9106,0.9025,0.9022,0.8897
Support Vector Machine,Nep-87,Basic+Enhanced Color+LBP+GLCM,0.9285,0.9296,0.9285,0.9285,0.9397
Random Forest,Nep-87,Basic+Enhanced Color+LBP+GLCM,0.9428,0.943,0.9428,0.9428,0.9198
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+LBP+Edge,0.9038,0.911,0.9038,0.9035,0.8852
Support Vector Machine,Nep-87,Basic+Enhanced Color+LBP+Edge,0.9298,0.9313,0.9298,0.9298,0.9256
Random Forest,Nep-87,Basic+Enhanced Color+LBP+Edge,0.9285,0.9285,0.9285,0.9285,0.9147
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+GLCM+Edge,0.9025,0.9106,0.9025,0.9022,0.8865
Support Vector Machine,Nep-87,Basic+Enhanced Color+GLCM+Edge,0.9324,0.9336,0.9324,0.9324,0.9378
Random Forest,Nep-87,Basic+Enhanced Color+GLCM+Edge,0.9389,0.9392,0.9389,0.9389,0.9294
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Hu moments,0.8869,0.9001,0.8869,0.8862,0.8576
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Hu moments,0.948,0.9485,0.948,0.948,0.9346
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Hu moments,0.9246,0.9246,0.9246,0.9246,0.9064
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+LBP,0.8999,0.9105,0.8999,0.8994,0.8589
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+LBP,0.9428,0.9431,0.9428,0.9428,0.9314
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+LBP,0.9233,0.9233,0.9233,0.9233,0.9006
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+GLCM,0.8843,0.8983,0.8843,0.8835,0.8666
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+GLCM,0.961,0.9615,0.961,0.961,0.9436
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+GLCM,0.9363,0.9363,0.9363,0.9363,0.9102
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Edge,0.8908,0.903,0.8908,0.8902,0.8634
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Edge,0.9467,0.9471,0.9467,0.9467,0.9333
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Edge,0.9246,0.9246,0.9246,0.9246,0.9057
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Hu moments+LBP,0.8752,0.8856,0.8752,0.8746,0.8627
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Hu moments+LBP,0.9285,0.929,0.9285,0.9285,0.9147
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Hu moments+LBP,0.9129,0.9129,0.9129,0.9129,0.8935
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Hu moments+GLCM,0.8778,0.8876,0.8778,0.8773,0.8601
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Hu moments+GLCM,0.9467,0.947,0.9467,0.9467,0.9288
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Hu moments+GLCM,0.9194,0.9194,0.9194,0.9194,0.9064
