Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
K-Nearest Neighbors,Xi-23,Enhanced Color+Skewness and Kurtosis+GLCM,0.8059,0.8059,0.8059,0.8059,0.789
Support Vector Machine,Xi-23,Enhanced Color+Skewness and Kurtosis+GLCM,0.8685,0.868,0.8685,0.8681,0.8558
Random Forest,Xi-23,Enhanced Color+Skewness and Kurtosis+GLCM,0.8341,0.8343,0.8341,0.8315,0.8268
K-Nearest Neighbors,Xi-23,Enhanced Color+Skewness and Kurtosis+Edge,0.8099,0.8087,0.8099,0.8089,0.786
Support Vector Machine,Xi-23,Enhanced Color+Skewness and Kurtosis+Edge,0.8631,0.863,0.8631,0.8617,0.843
Random Forest,Xi-23,Enhanced Color+Skewness and Kurtosis+Edge,0.8247,0.8244,0.8247,0.8222,0.8199
K-Nearest Neighbors,Xi-23,Enhanced Color+Zernike moments+Hu moments,0.831,0.8379,0.831,0.8324,0.8376
Support Vector Machine,Xi-23,Enhanced Color+Zernike moments+Hu moments,0.8951,0.8964,0.8951,0.8955,0.8878
Random Forest,Xi-23,Enhanced Color+Zernike moments+Hu moments,0.8545,0.8541,0.8545,0.8543,0.8531
K-Nearest Neighbors,Xi-23,Enhanced Color+Zernike moments+LBP,0.8764,0.8779,0.8764,0.8768,0.8554
Support Vector Machine,Xi-23,Enhanced Color+Zernike moments+LBP,0.9171,0.9171,0.9171,0.9171,0.9044
Random Forest,Xi-23,Enhanced Color+Zernike moments+LBP,0.8787,0.8791,0.8787,0.8774,0.8731
K-Nearest Neighbors,Xi-23,Enhanced Color+Zernike moments+GLCM,0.8505,0.8568,0.8505,0.8517,0.8477
Support Vector Machine,Xi-23,Enhanced Color+Zernike moments+GLCM,0.91,0.9116,0.91,0.9104,0.8993
Random Forest,Xi-23,Enhanced Color+Zernike moments+GLCM,0.8592,0.8585,0.8592,0.8586,0.8612
K-Nearest Neighbors,Xi-23,Enhanced Color+Zernike moments+Edge,0.8623,0.8668,0.8623,0.8632,0.8454
Support Vector Machine,Xi-23,Enhanced Color+Zernike moments+Edge,0.9085,0.9096,0.9085,0.9088,0.8982
Random Forest,Xi-23,Enhanced Color+Zernike moments+Edge,0.8772,0.8768,0.8772,0.8764,0.8662
K-Nearest Neighbors,Xi-23,Enhanced Color+Hu moments+LBP,0.8357,0.8366,0.8357,0.8361,0.8261
Support Vector Machine,Xi-23,Enhanced Color+Hu moments+LBP,0.8842,0.8846,0.8842,0.8843,0.8754
Random Forest,Xi-23,Enhanced Color+Hu moments+LBP,0.8772,0.8784,0.8772,0.8755,0.8577
K-Nearest Neighbors,Xi-23,Enhanced Color+Hu moments+GLCM,0.831,0.837,0.831,0.8323,0.8295
Support Vector Machine,Xi-23,Enhanced Color+Hu moments+GLCM,0.8897,0.8918,0.8897,0.8902,0.8843
Random Forest,Xi-23,Enhanced Color+Hu moments+GLCM,0.8678,0.8672,0.8678,0.8671,0.855
K-Nearest Neighbors,Xi-23,Enhanced Color+Hu moments+Edge,0.8388,0.8423,0.8388,0.8397,0.8319
Support Vector Machine,Xi-23,Enhanced Color+Hu moments+Edge,0.885,0.8869,0.885,0.8855,0.8735
Random Forest,Xi-23,Enhanced Color+Hu moments+Edge,0.8709,0.8704,0.8709,0.8702,0.8631
K-Nearest Neighbors,Xi-23,Enhanced Color+LBP+GLCM,0.8099,0.809,0.8099,0.8093,0.796
Support Vector Machine,Xi-23,Enhanced Color+LBP+GLCM,0.8725,0.872,0.8725,0.8717,0.8596
Random Forest,Xi-23,Enhanced Color+LBP+GLCM,0.8341,0.8368,0.8341,0.8303,0.8226
K-Nearest Neighbors,Xi-23,Enhanced Color+LBP+Edge,0.8106,0.8108,0.8106,0.8107,0.7837
Support Vector Machine,Xi-23,Enhanced Color+LBP+Edge,0.8576,0.857,0.8576,0.8571,0.8519
Random Forest,Xi-23,Enhanced Color+LBP+Edge,0.8302,0.8301,0.8302,0.8277,0.8153
K-Nearest Neighbors,Xi-23,Enhanced Color+GLCM+Edge,0.8052,0.8082,0.8052,0.8061,0.8033
Support Vector Machine,Xi-23,Enhanced Color+GLCM+Edge,0.8725,0.872,0.8725,0.8722,0.8631
Random Forest,Xi-23,Enhanced Color+GLCM+Edge,0.8326,0.8318,0.8326,0.8307,0.8187
K-Nearest Neighbors,Xi-23,Skewness and Kurtosis+Zernike moments+Hu moments,0.8255,0.8258,0.8255,0.8257,0.8214
Support Vector Machine,Xi-23,Skewness and Kurtosis+Zernike moments+Hu moments,0.8631,0.8625,0.8631,0.8622,0.85
Random Forest,Xi-23,Skewness and Kurtosis+Zernike moments+Hu moments,0.8459,0.8452,0.8459,0.8444,0.8415
K-Nearest Neighbors,Xi-23,Skewness and Kurtosis+Zernike moments+LBP,0.8427,0.842,0.8427,0.8421,0.8349
Support Vector Machine,Xi-23,Skewness and Kurtosis+Zernike moments+LBP,0.8826,0.8845,0.8826,0.8809,0.8654
Random Forest,Xi-23,Skewness and Kurtosis+Zernike moments+LBP,0.8529,0.8535,0.8529,0.8508,0.8504
K-Nearest Neighbors,Xi-23,Skewness and Kurtosis+Zernike moments+GLCM,0.8263,0.8278,0.8263,0.8268,0.8276
Support Vector Machine,Xi-23,Skewness and Kurtosis+Zernike moments+GLCM,0.8811,0.8808,0.8811,0.8803,0.8758
Random Forest,Xi-23,Skewness and Kurtosis+Zernike moments+GLCM,0.8443,0.8446,0.8443,0.8421,0.8461
K-Nearest Neighbors,Xi-23,Skewness and Kurtosis+Zernike moments+Edge,0.8365,0.8382,0.8365,0.837,0.8307
Support Vector Machine,Xi-23,Skewness and Kurtosis+Zernike moments+Edge,0.8662,0.866,0.8662,0.8661,0.8604
Random Forest,Xi-23,Skewness and Kurtosis+Zernike moments+Edge,0.8537,0.8537,0.8537,0.852,0.8531
K-Nearest Neighbors,Xi-23,Skewness and Kurtosis+Hu moments+LBP,0.7997,0.7981,0.7997,0.798,0.7983
Support Vector Machine,Xi-23,Skewness and Kurtosis+Hu moments+LBP,0.8263,0.8266,0.8263,0.8233,0.8276
Random Forest,Xi-23,Skewness and Kurtosis+Hu moments+LBP,0.8443,0.8489,0.8443,0.8402,0.8322
K-Nearest Neighbors,Xi-23,Skewness and Kurtosis+Hu moments+GLCM,0.7966,0.7954,0.7966,0.7958,0.7983
Support Vector Machine,Xi-23,Skewness and Kurtosis+Hu moments+GLCM,0.8474,0.8469,0.8474,0.8459,0.8438
Random Forest,Xi-23,Skewness and Kurtosis+Hu moments+GLCM,0.8263,0.8292,0.8263,0.8219,0.8326
K-Nearest Neighbors,Xi-23,Skewness and Kurtosis+Hu moments+Edge,0.7989,0.7996,0.7989,0.7992,0.8087
Support Vector Machine,Xi-23,Skewness and Kurtosis+Hu moments+Edge,0.838,0.8373,0.838,0.8375,0.8372
Random Forest,Xi-23,Skewness and Kurtosis+Hu moments+Edge,0.8412,0.8412,0.8412,0.839,0.8365
K-Nearest Neighbors,Xi-23,Skewness and Kurtosis+LBP+GLCM,0.77,0.7679,0.77,0.7659,0.764
Support Vector Machine,Xi-23,Skewness and Kurtosis+LBP+GLCM,0.813,0.8149,0.813,0.8083,0.8091
Random Forest,Xi-23,Skewness and Kurtosis+LBP+GLCM,0.7919,0.7936,0.7919,0.7858,0.7798
K-Nearest Neighbors,Xi-23,Skewness and Kurtosis+LBP+Edge,0.7684,0.766,0.7684,0.7659,0.7663
Support Vector Machine,Xi-23,Skewness and Kurtosis+LBP+Edge,0.8036,0.8046,0.8036,0.7988,0.791
Random Forest,Xi-23,Skewness and Kurtosis+LBP+Edge,0.7856,0.7848,0.7856,0.781,0.7752
K-Nearest Neighbors,Xi-23,Skewness and Kurtosis+GLCM+Edge,0.7637,0.7614,0.7637,0.7617,0.7624
Support Vector Machine,Xi-23,Skewness and Kurtosis+GLCM+Edge,0.8106,0.8099,0.8106,0.8077,0.8037
Random Forest,Xi-23,Skewness and Kurtosis+GLCM+Edge,0.784,0.7829,0.784,0.7798,0.7941
K-Nearest Neighbors,Xi-23,Zernike moments+Hu moments+LBP,0.8279,0.8269,0.8279,0.8271,0.8187
Support Vector Machine,Xi-23,Zernike moments+Hu moments+LBP,0.856,0.8561,0.856,0.8543,0.8419
Random Forest,Xi-23,Zernike moments+Hu moments+LBP,0.8388,0.8389,0.8388,0.8365,0.8461
K-Nearest Neighbors,Xi-23,Zernike moments+Hu moments+GLCM,0.8059,0.8084,0.8059,0.8068,0.8072
Support Vector Machine,Xi-23,Zernike moments+Hu moments+GLCM,0.8412,0.8411,0.8412,0.8411,0.8442
Random Forest,Xi-23,Zernike moments+Hu moments+GLCM,0.8232,0.8221,0.8232,0.8216,0.8292
K-Nearest Neighbors,Xi-23,Zernike moments+Hu moments+Edge,0.8161,0.819,0.8161,0.817,0.8118
Support Vector Machine,Xi-23,Zernike moments+Hu moments+Edge,0.8286,0.83,0.8286,0.8292,0.8384
Random Forest,Xi-23,Zernike moments+Hu moments+Edge,0.8341,0.8336,0.8341,0.8338,0.845
K-Nearest Neighbors,Xi-23,Zernike moments+LBP+GLCM,0.8247,0.8251,0.8247,0.8249,0.8268
Support Vector Machine,Xi-23,Zernike moments+LBP+GLCM,0.8732,0.873,0.8732,0.8722,0.87
Random Forest,Xi-23,Zernike moments+LBP+GLCM,0.8443,0.8451,0.8443,0.8417,0.85
K-Nearest Neighbors,Xi-23,Zernike moments+LBP+Edge,0.838,0.8394,0.838,0.8385,0.8446
Support Vector Machine,Xi-23,Zernike moments+LBP+Edge,0.8623,0.8617,0.8623,0.8618,0.8689
Random Forest,Xi-23,Zernike moments+LBP+Edge,0.8568,0.8568,0.8568,0.8552,0.8519
K-Nearest Neighbors,Xi-23,Zernike moments+GLCM+Edge,0.8208,0.8268,0.8208,0.8222,0.8133
Support Vector Machine,Xi-23,Zernike moments+GLCM+Edge,0.8419,0.8418,0.8419,0.8419,0.8623
Random Forest,Xi-23,Zernike moments+GLCM+Edge,0.8365,0.8357,0.8365,0.8358,0.8357
K-Nearest Neighbors,Xi-23,Hu moments+LBP+GLCM,0.7817,0.7797,0.7817,0.7797,0.7948
Support Vector Machine,Xi-23,Hu moments+LBP+GLCM,0.8286,0.8288,0.8286,0.8258,0.8365
Random Forest,Xi-23,Hu moments+LBP+GLCM,0.8357,0.8387,0.8357,0.8317,0.8323
K-Nearest Neighbors,Xi-23,Hu moments+LBP+Edge,0.7942,0.7937,0.7942,0.794,0.796
Support Vector Machine,Xi-23,Hu moments+LBP+Edge,0.8169,0.8157,0.8169,0.8156,0.8234
Random Forest,Xi-23,Hu moments+LBP+Edge,0.8302,0.8296,0.8302,0.8281,0.8234
K-Nearest Neighbors,Xi-23,Hu moments+GLCM+Edge,0.7723,0.7721,0.7723,0.7722,0.7802
Support Vector Machine,Xi-23,Hu moments+GLCM+Edge,0.8013,0.8011,0.8013,0.8012,0.8207
Random Forest,Xi-23,Hu moments+GLCM+Edge,0.8255,0.8244,0.8255,0.8241,0.8188
K-Nearest Neighbors,Xi-23,LBP+GLCM+Edge,0.7473,0.7447,0.7473,0.7452,0.754
Support Vector Machine,Xi-23,LBP+GLCM+Edge,0.7778,0.7763,0.7778,0.7734,0.7875
Random Forest,Xi-23,LBP+GLCM+Edge,0.7551,0.7526,0.7551,0.7499,0.7682
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments,0.8678,0.8702,0.8678,0.8684,0.8642
Support Vector Machine,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments,0.9131,0.9131,0.9131,0.9131,0.9063
Random Forest,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments,0.8881,0.8892,0.8881,0.8867,0.8731
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments,0.8693,0.8694,0.8693,0.8693,0.8531
Support Vector Machine,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments,0.903,0.9028,0.903,0.9029,0.8893
Random Forest,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments,0.8842,0.8864,0.8842,0.8824,0.8758
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+LBP,0.8568,0.8564,0.8568,0.8566,0.8323
Support Vector Machine,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+LBP,0.8944,0.8943,0.8944,0.8943,0.8789
Random Forest,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+LBP,0.8764,0.8777,0.8764,0.8746,0.8689
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+GLCM,0.8545,0.8546,0.8545,0.8545,0.8454
Support Vector Machine,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+GLCM,0.9053,0.9051,0.9053,0.905,0.892
Random Forest,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+GLCM,0.8811,0.8824,0.8811,0.8795,0.8751
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Edge,0.8709,0.8708,0.8709,0.8709,0.8488
Support Vector Machine,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Edge,0.9116,0.9114,0.9116,0.9114,0.8928
Random Forest,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Edge,0.8818,0.8834,0.8818,0.8802,0.8774
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Zernike moments+Hu moments,0.8764,0.8793,0.8764,0.8771,0.8677
Support Vector Machine,Xi-23,Basic+Enhanced Color+Zernike moments+Hu moments,0.9131,0.9134,0.9131,0.9132,0.9055
Random Forest,Xi-23,Basic+Enhanced Color+Zernike moments+Hu moments,0.8897,0.8905,0.8897,0.8884,0.8785
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Zernike moments+LBP,0.8865,0.8875,0.8865,0.8868,0.8635
Support Vector Machine,Xi-23,Basic+Enhanced Color+Zernike moments+LBP,0.9139,0.9141,0.9139,0.914,0.9059
Random Forest,Xi-23,Basic+Enhanced Color+Zernike moments+LBP,0.8826,0.8832,0.8826,0.8814,0.875
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Zernike moments+GLCM,0.8678,0.8719,0.8678,0.8686,0.8685
Support Vector Machine,Xi-23,Basic+Enhanced Color+Zernike moments+GLCM,0.9272,0.9273,0.9272,0.9273,0.9117
Random Forest,Xi-23,Basic+Enhanced Color+Zernike moments+GLCM,0.8881,0.8892,0.8881,0.8867,0.8847
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Zernike moments+Edge,0.8905,0.8919,0.8905,0.8909,0.8828
Support Vector Machine,Xi-23,Basic+Enhanced Color+Zernike moments+Edge,0.9249,0.9252,0.9249,0.925,0.9159
Random Forest,Xi-23,Basic+Enhanced Color+Zernike moments+Edge,0.8905,0.8922,0.8905,0.8889,0.8866
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Hu moments+LBP,0.8803,0.8811,0.8803,0.8806,0.8523
Support Vector Machine,Xi-23,Basic+Enhanced Color+Hu moments+LBP,0.9038,0.9041,0.9038,0.9039,0.8897
Random Forest,Xi-23,Basic+Enhanced Color+Hu moments+LBP,0.8936,0.8949,0.8936,0.8923,0.8696
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Hu moments+GLCM,0.8725,0.8745,0.8725,0.873,0.8662
Support Vector Machine,Xi-23,Basic+Enhanced Color+Hu moments+GLCM,0.91,0.9103,0.91,0.9101,0.9024
Random Forest,Xi-23,Basic+Enhanced Color+Hu moments+GLCM,0.8912,0.8926,0.8912,0.8899,0.8812
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Hu moments+Edge,0.885,0.8864,0.885,0.8854,0.8716
Support Vector Machine,Xi-23,Basic+Enhanced Color+Hu moments+Edge,0.9163,0.9164,0.9163,0.9163,0.9017
Random Forest,Xi-23,Basic+Enhanced Color+Hu moments+Edge,0.8975,0.899,0.8975,0.8962,0.8808
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+LBP+GLCM,0.8623,0.8636,0.8623,0.8627,0.84
Support Vector Machine,Xi-23,Basic+Enhanced Color+LBP+GLCM,0.9061,0.906,0.9061,0.906,0.892
Random Forest,Xi-23,Basic+Enhanced Color+LBP+GLCM,0.8834,0.8854,0.8834,0.8816,0.87
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+LBP+Edge,0.8787,0.8788,0.8787,0.8787,0.84
Support Vector Machine,Xi-23,Basic+Enhanced Color+LBP+Edge,0.9077,0.9076,0.9077,0.9076,0.8955
Random Forest,Xi-23,Basic+Enhanced Color+LBP+Edge,0.8873,0.889,0.8873,0.8858,0.8743
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+GLCM+Edge,0.8693,0.8704,0.8693,0.8697,0.8639
Support Vector Machine,Xi-23,Basic+Enhanced Color+GLCM+Edge,0.9061,0.906,0.9061,0.9061,0.8978
Random Forest,Xi-23,Basic+Enhanced Color+GLCM+Edge,0.885,0.8867,0.885,0.8833,0.8832
K-Nearest Neighbors,Xi-23,Basic+Skewness and Kurtosis+Zernike moments+Hu moments,0.8623,0.8631,0.8623,0.8626,0.8673
Support Vector Machine,Xi-23,Basic+Skewness and Kurtosis+Zernike moments+Hu moments,0.9116,0.9114,0.9116,0.9114,0.9071
Random Forest,Xi-23,Basic+Skewness and Kurtosis+Zernike moments+Hu moments,0.8779,0.8791,0.8779,0.8763,0.8785
K-Nearest Neighbors,Xi-23,Basic+Skewness and Kurtosis+Zernike moments+LBP,0.8756,0.8754,0.8756,0.8755,0.8616
Support Vector Machine,Xi-23,Basic+Skewness and Kurtosis+Zernike moments+LBP,0.91,0.9098,0.91,0.9098,0.9063
Random Forest,Xi-23,Basic+Skewness and Kurtosis+Zernike moments+LBP,0.8795,0.8813,0.8795,0.8777,0.877
K-Nearest Neighbors,Xi-23,Basic+Skewness and Kurtosis+Zernike moments+GLCM,0.8678,0.8684,0.8678,0.868,0.8623
Support Vector Machine,Xi-23,Basic+Skewness and Kurtosis+Zernike moments+GLCM,0.9194,0.9192,0.9194,0.9192,0.9113
Random Forest,Xi-23,Basic+Skewness and Kurtosis+Zernike moments+GLCM,0.8881,0.8899,0.8881,0.8865,0.8781
K-Nearest Neighbors,Xi-23,Basic+Skewness and Kurtosis+Zernike moments+Edge,0.8803,0.8807,0.8803,0.8805,0.865
Support Vector Machine,Xi-23,Basic+Skewness and Kurtosis+Zernike moments+Edge,0.9202,0.9201,0.9202,0.9201,0.9155
Random Forest,Xi-23,Basic+Skewness and Kurtosis+Zernike moments+Edge,0.8826,0.8841,0.8826,0.881,0.8831
K-Nearest Neighbors,Xi-23,Basic+Skewness and Kurtosis+Hu moments+LBP,0.8646,0.864,0.8646,0.864,0.8477
Support Vector Machine,Xi-23,Basic+Skewness and Kurtosis+Hu moments+LBP,0.8951,0.8948,0.8951,0.8948,0.8878
Random Forest,Xi-23,Basic+Skewness and Kurtosis+Hu moments+LBP,0.8818,0.8838,0.8818,0.88,0.8654
K-Nearest Neighbors,Xi-23,Basic+Skewness and Kurtosis+Hu moments+GLCM,0.8631,0.8626,0.8631,0.8627,0.8465
Support Vector Machine,Xi-23,Basic+Skewness and Kurtosis+Hu moments+GLCM,0.9045,0.9043,0.9045,0.9042,0.8947
Random Forest,Xi-23,Basic+Skewness and Kurtosis+Hu moments+GLCM,0.8881,0.8901,0.8881,0.8865,0.8731
