Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
Support Vector Machine,Huong_thom,Basic+Skewness and Kurtosis+Edge,0.8764912280701754,0.8799573443412453,0.8764912280701754,0.8763345522275634,0.8855101565161266
Random Forest,Huong_thom,Basic+Skewness and Kurtosis+Edge,0.84,0.8403530241482702,0.84,0.8400110313526803,0.8526525270272692
K-Nearest Neighbors,Huong_thom,Basic+Zernike moments+Hu moments,0.8147368421052632,0.8168174669742084,0.8147368421052632,0.8146037743598168,0.8249810256318314
Support Vector Machine,Huong_thom,Basic+Zernike moments+Hu moments,0.8652631578947368,0.8653709416752479,0.8652631578947368,0.8652744394083178,0.8765160071953195
Random Forest,Huong_thom,Basic+Zernike moments+Hu moments,0.840701754385965,0.8407066632097485,0.840701754385965,0.8407037947103208,0.8415822531389878
K-Nearest Neighbors,Huong_thom,Basic+Zernike moments+LBP,0.8126315789473684,0.815238622872972,0.8126315789473684,0.8124400992523036,0.8152924443169527
Support Vector Machine,Huong_thom,Basic+Zernike moments+LBP,0.8631578947368421,0.8632184256043703,0.8631578947368421,0.8631673310775123,0.8709802726332839
Random Forest,Huong_thom,Basic+Zernike moments+LBP,0.8350877192982457,0.8352430028881916,0.8350877192982457,0.8350166654683966,0.8446916590470386
K-Nearest Neighbors,Huong_thom,Basic+Zernike moments+GLCM,0.8203508771929825,0.8245975549484321,0.8203508771929825,0.8199984926992456,0.8322396925853548
Support Vector Machine,Huong_thom,Basic+Zernike moments+GLCM,0.8764912280701754,0.8773563388438136,0.8764912280701754,0.8764814962650397,0.8823965672828107
Random Forest,Huong_thom,Basic+Zernike moments+GLCM,0.8428070175438597,0.8428809585613275,0.8428070175438597,0.8427625467393773,0.8502309793164446
K-Nearest Neighbors,Huong_thom,Basic+Zernike moments+Edge,0.8308771929824561,0.8355598029061921,0.8308771929824561,0.8305123757636665,0.8280910291577772
Support Vector Machine,Huong_thom,Basic+Zernike moments+Edge,0.8807017543859649,0.8815717785496909,0.8807017543859649,0.8806923543469133,0.882398360136496
Random Forest,Huong_thom,Basic+Zernike moments+Edge,0.8512280701754386,0.8513040039631331,0.8512280701754386,0.8512392083000043,0.8481506714237051
K-Nearest Neighbors,Huong_thom,Basic+Hu moments+LBP,0.775438596491228,0.7813173436592384,0.775438596491228,0.7746672148819667,0.7858842653184407
Support Vector Machine,Huong_thom,Basic+Hu moments+LBP,0.8428070175438597,0.8428836812514476,0.8428070175438597,0.8428187861283065,0.854376654654547
Random Forest,Huong_thom,Basic+Hu moments+LBP,0.8168421052631579,0.8168378569500888,0.8168421052631579,0.816839578749479,0.834665423621445
K-Nearest Neighbors,Huong_thom,Basic+Hu moments+GLCM,0.7964912280701755,0.8029682723043959,0.7964912280701755,0.7957576987317047,0.8063012830856208
Support Vector Machine,Huong_thom,Basic+Hu moments+GLCM,0.8596491228070176,0.8597572936525348,0.8596491228070176,0.8596608743836642,0.8751402908008676
Random Forest,Huong_thom,Basic+Hu moments+GLCM,0.8308771929824561,0.8308776481496624,0.8308771929824561,0.8308573596033455,0.8464235557069522
K-Nearest Neighbors,Huong_thom,Basic+Hu moments+Edge,0.7950877192982456,0.8010477766743904,0.7950877192982456,0.794417714328826,0.8011049954879848
Support Vector Machine,Huong_thom,Basic+Hu moments+Edge,0.8624561403508771,0.8630340679284418,0.8624561403508771,0.862457901455026,0.8678708667252334
Random Forest,Huong_thom,Basic+Hu moments+Edge,0.8336842105263158,0.833777261037851,0.8336842105263158,0.8336974810501913,0.8398503564790744
K-Nearest Neighbors,Huong_thom,Basic+LBP+GLCM,0.7859649122807018,0.7903597498517327,0.7859649122807018,0.785474238798518,0.8073441263125183
Support Vector Machine,Huong_thom,Basic+LBP+GLCM,0.8385964912280702,0.8393259294112961,0.8385964912280702,0.8385893375782468,0.876171779287759
Random Forest,Huong_thom,Basic+LBP+GLCM,0.8147368421052632,0.8147670379484765,0.8147368421052632,0.8146941123300054,0.8457309165665656
K-Nearest Neighbors,Huong_thom,Basic+LBP+Edge,0.7810526315789473,0.7893493544784216,0.7810526315789473,0.7799351113527656,0.7827748594103902
Support Vector Machine,Huong_thom,Basic+LBP+Edge,0.8343859649122807,0.8359856629334885,0.8343859649122807,0.8343146704073954,0.8498795799941433
Random Forest,Huong_thom,Basic+LBP+Edge,0.8147368421052632,0.8150264072350226,0.8147368421052632,0.8147516226919329,0.8287776921192129
K-Nearest Neighbors,Huong_thom,Basic+GLCM+Edge,0.7992982456140351,0.8068848520767757,0.7992982456140351,0.7984308130884982,0.8004195277623394
Support Vector Machine,Huong_thom,Basic+GLCM+Edge,0.8547368421052631,0.8564658142135417,0.8547368421052631,0.8546695848463776,0.8740974475739701
Random Forest,Huong_thom,Basic+GLCM+Edge,0.8252631578947368,0.8253918001938758,0.8252631578947368,0.8252783047395766,0.8453860910411102
K-Nearest Neighbors,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments,0.8519298245614035,0.8563786015799589,0.8519298245614035,0.8516487421944693,0.8512696392180767
Support Vector Machine,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments,0.911578947368421,0.91372901645254,0.911578947368421,0.9115288589930308,0.9062654260119164
Random Forest,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments,0.8743859649122807,0.8746020051369426,0.8743859649122807,0.8743971004640617,0.867528431671358
K-Nearest Neighbors,Huong_thom,Enhanced Color+Skewness and Kurtosis+Hu moments,0.8470175438596491,0.8540805593890263,0.8470175438596491,0.8464920401383398,0.8523023229407581
Support Vector Machine,Huong_thom,Enhanced Color+Skewness and Kurtosis+Hu moments,0.912280701754386,0.9161041825711916,0.912280701754386,0.9121648393479108,0.9010775050648118
Random Forest,Huong_thom,Enhanced Color+Skewness and Kurtosis+Hu moments,0.8687719298245614,0.8691656090581062,0.8687719298245614,0.8687800726525006,0.8713328671913751
K-Nearest Neighbors,Huong_thom,Enhanced Color+Skewness and Kurtosis+LBP,0.8168421052631579,0.8203570411107575,0.8168421052631579,0.8165600584520606,0.8287770945013179
Support Vector Machine,Huong_thom,Enhanced Color+Skewness and Kurtosis+LBP,0.9059649122807018,0.9103198828113012,0.9059649122807018,0.905814723143262,0.8983105342106364
Random Forest,Huong_thom,Enhanced Color+Skewness and Kurtosis+LBP,0.8666666666666667,0.8666924104451442,0.8666666666666667,0.8666727090738566,0.8640700169125864
K-Nearest Neighbors,Huong_thom,Enhanced Color+Skewness and Kurtosis+GLCM,0.8175438596491228,0.824119235264996,0.8175438596491228,0.816917112091598,0.8543802403619173
Support Vector Machine,Huong_thom,Enhanced Color+Skewness and Kurtosis+GLCM,0.8940350877192983,0.8996697235645187,0.8940350877192983,0.8937921641264792,0.9038426830653018
Random Forest,Huong_thom,Enhanced Color+Skewness and Kurtosis+GLCM,0.856140350877193,0.856158145478958,0.856140350877193,0.8561454531652347,0.8661437510084802
K-Nearest Neighbors,Huong_thom,Enhanced Color+Skewness and Kurtosis+Edge,0.8442105263157895,0.8515128272203378,0.8442105263157895,0.8436489969601324,0.8529943644632494
Support Vector Machine,Huong_thom,Enhanced Color+Skewness and Kurtosis+Edge,0.9017543859649124,0.9094011758957142,0.9017543859649124,0.9014331507056016,0.9024603928740044
Random Forest,Huong_thom,Enhanced Color+Skewness and Kurtosis+Edge,0.8680701754385964,0.8685721076461412,0.8680701754385964,0.8680748533035244,0.8675236507281973
K-Nearest Neighbors,Huong_thom,Enhanced Color+Zernike moments+Hu moments,0.8287719298245614,0.8309132143106771,0.8287719298245614,0.8286489429689216,0.8412356347598472
Support Vector Machine,Huong_thom,Enhanced Color+Zernike moments+Hu moments,0.9031578947368422,0.9054458868211118,0.9031578947368422,0.9030958776250972,0.897268288601634
Random Forest,Huong_thom,Enhanced Color+Zernike moments+Hu moments,0.856140350877193,0.8563086441460981,0.856140350877193,0.8561532459137298,0.8543820332156026
K-Nearest Neighbors,Huong_thom,Enhanced Color+Zernike moments+LBP,0.840701754385965,0.8426688499025341,0.840701754385965,0.8406057069247305,0.8491965027400781
Support Vector Machine,Huong_thom,Enhanced Color+Zernike moments+LBP,0.9066666666666666,0.908117182876307,0.9066666666666666,0.9066402814380606,0.903495467068266
Random Forest,Huong_thom,Enhanced Color+Zernike moments+LBP,0.8589473684210527,0.8589838052213498,0.8589473684210527,0.8589550111362501,0.8692519616807406
K-Nearest Neighbors,Huong_thom,Enhanced Color+Zernike moments+GLCM,0.8364912280701754,0.8392350613375543,0.8364912280701754,0.8363241315572539,0.8574956224489185
Support Vector Machine,Huong_thom,Enhanced Color+Zernike moments+GLCM,0.8996491228070176,0.9027550455085084,0.8996491228070176,0.8995465700115334,0.9017671561157228
Random Forest,Huong_thom,Enhanced Color+Zernike moments+GLCM,0.8596491228070176,0.8596444897698389,0.8596491228070176,0.859645112355227,0.8637216056797603
K-Nearest Neighbors,Huong_thom,Enhanced Color+Zernike moments+Edge,0.8519298245614035,0.854251332553674,0.8519298245614035,0.8518174866639151,0.8554189002635496
Support Vector Machine,Huong_thom,Enhanced Color+Zernike moments+Edge,0.904561403508772,0.9068549466971312,0.904561403508772,0.904500285195748,0.9052249732565992
Random Forest,Huong_thom,Enhanced Color+Zernike moments+Edge,0.863859649122807,0.8640063051647485,0.863859649122807,0.8638717183028495,0.8685623106298295
K-Nearest Neighbors,Huong_thom,Enhanced Color+Hu moments+LBP,0.8231578947368421,0.8249892579704529,0.8231578947368421,0.8230577179860614,0.8429657385660756
Support Vector Machine,Huong_thom,Enhanced Color+Hu moments+LBP,0.9010526315789472,0.904166600712307,0.9010526315789472,0.9009515130882954,0.8965786375507229
Random Forest,Huong_thom,Enhanced Color+Hu moments+LBP,0.8617543859649123,0.8621458877690681,0.8617543859649123,0.8617629642381958,0.8664873812981456
K-Nearest Neighbors,Huong_thom,Enhanced Color+Hu moments+GLCM,0.8203508771929825,0.8252527799607875,0.8203508771929825,0.8199266046357461,0.8554171074098644
Support Vector Machine,Huong_thom,Enhanced Color+Hu moments+GLCM,0.895438596491228,0.8993628459705199,0.895438596491228,0.8952892422735816,0.9007308866856708
Random Forest,Huong_thom,Enhanced Color+Hu moments+GLCM,0.8533333333333334,0.8536007911055781,0.8533333333333334,0.8533456125878776,0.8689083313910752
K-Nearest Neighbors,Huong_thom,Enhanced Color+Hu moments+Edge,0.8498245614035088,0.8548318075710347,0.8498245614035088,0.8494905254851471,0.8419276762823384
Support Vector Machine,Huong_thom,Enhanced Color+Hu moments+Edge,0.9003508771929825,0.9064748575259806,0.9003508771929825,0.900101452559546,0.8996910315482488
Random Forest,Huong_thom,Enhanced Color+Hu moments+Edge,0.8589473684210527,0.860055335892897,0.8589473684210527,0.8589216659679018,0.8695985800598812
K-Nearest Neighbors,Huong_thom,Enhanced Color+LBP+GLCM,0.8091228070175439,0.8116301614699785,0.8091228070175439,0.8089365886690617,0.844694647136514
Support Vector Machine,Huong_thom,Enhanced Color+LBP+GLCM,0.8905263157894737,0.8949864430837171,0.8905263157894737,0.8903386080048358,0.8996922267840388
Random Forest,Huong_thom,Enhanced Color+LBP+GLCM,0.8610526315789474,0.8610526315789474,0.8610526315789474,0.8610526315789474,0.8678702691073381
K-Nearest Neighbors,Huong_thom,Enhanced Color+LBP+Edge,0.8161403508771929,0.8190184905429959,0.8161403508771929,0.8159257995100304,0.8384632853446163
Support Vector Machine,Huong_thom,Enhanced Color+LBP+Edge,0.8870175438596491,0.8942782857417788,0.8870175438596491,0.8866572939551985,0.8875850858478106
Random Forest,Huong_thom,Enhanced Color+LBP+Edge,0.8505263157894737,0.85113721771175,0.8505263157894737,0.8505263157894737,0.8685623106298295
K-Nearest Neighbors,Huong_thom,Enhanced Color+GLCM+Edge,0.8210526315789474,0.8270395398232764,0.8210526315789474,0.820510561919209,0.8426209130406201
Support Vector Machine,Huong_thom,Enhanced Color+GLCM+Edge,0.8792982456140351,0.8851609537378479,0.8792982456140351,0.8789961256355066,0.894155894604108
Random Forest,Huong_thom,Enhanced Color+GLCM+Edge,0.8421052631578947,0.8422737361313047,0.8421052631578947,0.8421194162467766,0.861989709019847
K-Nearest Neighbors,Huong_thom,Skewness and Kurtosis+Zernike moments+Hu moments,0.8,0.806926503964807,0.8,0.7992268065421174,0.7858902414973914
Support Vector Machine,Huong_thom,Skewness and Kurtosis+Zernike moments+Hu moments,0.8596491228070176,0.8598902061615183,0.8596491228070176,0.8596612881385737,0.848158440456341
Random Forest,Huong_thom,Skewness and Kurtosis+Zernike moments+Hu moments,0.8343859649122807,0.8344361080004975,0.8343859649122807,0.834396243472461,0.8280946148651476
K-Nearest Neighbors,Huong_thom,Skewness and Kurtosis+Zernike moments+LBP,0.7943859649122808,0.8014702359041305,0.7943859649122808,0.7935541818328723,0.8038755520495305
Support Vector Machine,Huong_thom,Skewness and Kurtosis+Zernike moments+LBP,0.864561403508772,0.8651823863208549,0.864561403508772,0.864561403508772,0.8581888592072001
Random Forest,Huong_thom,Skewness and Kurtosis+Zernike moments+LBP,0.8357894736842105,0.8357870832072731,0.8357894736842105,0.8357734534292308,0.8319044289462203
K-Nearest Neighbors,Huong_thom,Skewness and Kurtosis+Zernike moments+GLCM,0.8014035087719298,0.8119170581443563,0.8014035087719298,0.8001552932749442,0.7990342494815664
Support Vector Machine,Huong_thom,Skewness and Kurtosis+Zernike moments+GLCM,0.8729824561403509,0.874488768954071,0.8729824561403509,0.8729394156535353,0.8695991776777763
Random Forest,Huong_thom,Skewness and Kurtosis+Zernike moments+GLCM,0.8315789473684211,0.8318178189490273,0.8315789473684211,0.8315935457662884,0.8267075437306894
K-Nearest Neighbors,Huong_thom,Skewness and Kurtosis+Zernike moments+Edge,0.8105263157894737,0.8198383044514591,0.8105263157894737,0.8095202711101053,0.806993324608112
Support Vector Machine,Huong_thom,Skewness and Kurtosis+Zernike moments+Edge,0.8687719298245614,0.8701381565968581,0.8687719298245614,0.8687348317963709,0.8599165725418481
Random Forest,Huong_thom,Skewness and Kurtosis+Zernike moments+Edge,0.8385964912280702,0.8386243365394845,0.8385964912280702,0.8386038057209845,0.8298223281997956
K-Nearest Neighbors,Huong_thom,Skewness and Kurtosis+Hu moments+LBP,0.7698245614035087,0.7781261676222379,0.7698245614035087,0.7686024034226463,0.7568376451464462
Support Vector Machine,Huong_thom,Skewness and Kurtosis+Hu moments+LBP,0.8463157894736842,0.8474020983549934,0.8463157894736842,0.846287785308311,0.843665549121203
Random Forest,Huong_thom,Skewness and Kurtosis+Hu moments+LBP,0.8252631578947368,0.8255273256144277,0.8252631578947368,0.8252777872458447,0.817030914773712
K-Nearest Neighbors,Huong_thom,Skewness and Kurtosis+Hu moments+GLCM,0.7887719298245615,0.8009200474117113,0.7887719298245615,0.787142461732601,0.7710215082680436
Support Vector Machine,Huong_thom,Skewness and Kurtosis+Hu moments+GLCM,0.8631578947368421,0.8655300576963127,0.8631578947368421,0.8630540753529075,0.8488486891251472
Random Forest,Huong_thom,Skewness and Kurtosis+Hu moments+GLCM,0.8196491228070175,0.8198178833076355,0.8196491228070175,0.8196652887796514,0.8270553573456203
K-Nearest Neighbors,Huong_thom,Skewness and Kurtosis+Hu moments+Edge,0.7810526315789473,0.7902156489060048,0.7810526315789473,0.7797973882073606,0.7727534049279571
Support Vector Machine,Huong_thom,Skewness and Kurtosis+Hu moments+Edge,0.8659649122807017,0.8678751682165944,0.8659649122807017,0.8658937399707186,0.84504425360513
Random Forest,Huong_thom,Skewness and Kurtosis+Hu moments+Edge,0.8245614035087719,0.8256631884529726,0.8245614035087719,0.8245252876807148,0.8218692292522007
K-Nearest Neighbors,Huong_thom,Skewness and Kurtosis+LBP+GLCM,0.7487719298245614,0.753794032225679,0.7487719298245614,0.7479910175926259,0.7540754552354315
Support Vector Machine,Huong_thom,Skewness and Kurtosis+LBP+GLCM,0.8463157894736842,0.8487743274479173,0.8463157894736842,0.8461863138057982,0.8495359497044779
Random Forest,Huong_thom,Skewness and Kurtosis+LBP+GLCM,0.7922807017543859,0.7925164768515398,0.7922807017543859,0.7922987064450889,0.8083732243278291
K-Nearest Neighbors,Huong_thom,Skewness and Kurtosis+LBP+Edge,0.7550877192982456,0.76052195123387,0.7550877192982456,0.7542668011647552,0.7319313217514984
Support Vector Machine,Huong_thom,Skewness and Kurtosis+LBP+Edge,0.8378947368421052,0.8398512280701754,0.8378947368421052,0.8377969969145935,0.830165958489461
Random Forest,Huong_thom,Skewness and Kurtosis+LBP+Edge,0.8035087719298246,0.803913150594934,0.8035087719298246,0.8035194160916919,0.7959236483377259
K-Nearest Neighbors,Huong_thom,Skewness and Kurtosis+GLCM+Edge,0.7726315789473684,0.781569806860603,0.7726315789473684,0.7713280569845666,0.765486371323903
Support Vector Machine,Huong_thom,Skewness and Kurtosis+GLCM+Edge,0.8428070175438597,0.8468432539773708,0.8428070175438597,0.8425374884171999,0.8429645433302854
Random Forest,Huong_thom,Skewness and Kurtosis+GLCM+Edge,0.8028070175438596,0.8033836444407937,0.8028070175438596,0.8028070175438596,0.8135629381286194
K-Nearest Neighbors,Huong_thom,Zernike moments+Hu moments+LBP,0.7663157894736842,0.7695878392233033,0.7663157894736842,0.7659289479171778,0.766176619992709
Support Vector Machine,Huong_thom,Zernike moments+Hu moments+LBP,0.8196491228070175,0.8212690289611151,0.8196491228070175,0.8195656198334252,0.8152912490811625
Random Forest,Huong_thom,Zernike moments+Hu moments+LBP,0.8056140350877193,0.8056797239012735,0.8056140350877193,0.8056274395306198,0.7896910913100381
K-Nearest Neighbors,Huong_thom,Zernike moments+Hu moments+GLCM,0.7529824561403509,0.765309433038113,0.7529824561403509,0.7507881975671485,0.7689423956110942
Support Vector Machine,Huong_thom,Zernike moments+Hu moments+GLCM,0.8350877192982457,0.8376546277618029,0.8350877192982457,0.8349343126010845,0.8343164147707238
Random Forest,Huong_thom,Zernike moments+Hu moments+GLCM,0.8161403508771929,0.8162193259977766,0.8161403508771929,0.8161541159179299,0.8024968475656035
K-Nearest Neighbors,Huong_thom,Zernike moments+Hu moments+Edge,0.7740350877192983,0.7836006379585326,0.7740350877192983,0.7726402674302529,0.7592568023856907
Support Vector Machine,Huong_thom,Zernike moments+Hu moments+Edge,0.8308771929824561,0.833421744897583,0.8308771929824561,0.830719869518559,0.801455797192391
Random Forest,Huong_thom,Zernike moments+Hu moments+Edge,0.8224561403508772,0.8226698789664656,0.8224561403508772,0.8224718794268582,0.7907327393011456
K-Nearest Neighbors,Huong_thom,Zernike moments+LBP+GLCM,0.7670175438596492,0.7752494685305675,0.7670175438596492,0.7657804815131666,0.782083415505794
Support Vector Machine,Huong_thom,Zernike moments+LBP+GLCM,0.8421052631578947,0.8425584061974207,0.8421052631578947,0.8421124168323785,0.8446958423723039
Random Forest,Huong_thom,Zernike moments+LBP+GLCM,0.8133333333333334,0.8133457334037405,0.8133333333333334,0.8133379310344828,0.8111431832714799
K-Nearest Neighbors,Huong_thom,Zernike moments+LBP+Edge,0.7733333333333333,0.77840047842121,0.7733333333333333,0.7726819206633607,0.7720547896086201
Support Vector Machine,Huong_thom,Zernike moments+LBP+Edge,0.8280701754385965,0.8291251996891327,0.8280701754385965,0.8280388465777906,0.8242859960198649
Random Forest,Huong_thom,Zernike moments+LBP+Edge,0.8119298245614035,0.8121202753957716,0.8119298245614035,0.8119466822386593,0.7997250957682678
K-Nearest Neighbors,Huong_thom,Zernike moments+GLCM+Edge,0.776140350877193,0.7899564409745593,0.776140350877193,0.7740604351594949,0.7838111288404421
Support Vector Machine,Huong_thom,Zernike moments+GLCM+Edge,0.8470175438596491,0.8492376858480865,0.8470175438596491,0.8469076621607579,0.8336261661019178
Random Forest,Huong_thom,Zernike moments+GLCM+Edge,0.8203508771929825,0.8208291164482472,0.8203508771929825,0.8203572470516077,0.8031870962344098
K-Nearest Neighbors,Huong_thom,Hu moments+LBP+GLCM,0.7382456140350877,0.7480227135416968,0.7382456140350877,0.7363553452545771,0.7281256909956912
Support Vector Machine,Huong_thom,Hu moments+LBP+GLCM,0.8203508771929825,0.8209796385905308,0.8203508771929825,0.8203484000354986,0.8260119165008277
Random Forest,Huong_thom,Hu moments+LBP+GLCM,0.7845614035087719,0.7845816842512233,0.7845614035087719,0.7845061907488624,0.7935050887163764
K-Nearest Neighbors,Huong_thom,Hu moments+LBP+Edge,0.7242105263157895,0.7308074554389575,0.7242105263157895,0.7228858507080045,0.6983720888538286
Support Vector Machine,Huong_thom,Hu moments+LBP+Edge,0.7775438596491228,0.7779692099155577,0.7775438596491228,0.7775539383816176,0.774130316558199
Random Forest,Huong_thom,Hu moments+LBP+Edge,0.7614035087719299,0.7615184532550576,0.7614035087719299,0.7614234864522295,0.7644453209506905
K-Nearest Neighbors,Huong_thom,Hu moments+GLCM+Edge,0.7389473684210527,0.7556162406015038,0.7389473684210527,0.7355388031925322,0.7416139268874267
Support Vector Machine,Huong_thom,Hu moments+GLCM+Edge,0.8231578947368421,0.8274326205905154,0.8231578947368421,0.8228110162508199,0.8159791072783884
Random Forest,Huong_thom,Hu moments+GLCM+Edge,0.7866666666666666,0.7870648404993066,0.7866666666666666,0.7866782231852655,0.7910781624444962
K-Nearest Neighbors,Huong_thom,LBP+GLCM+Edge,0.7157894736842105,0.7183502688656573,0.7157894736842105,0.715383510877856,0.7243134864430381
Support Vector Machine,Huong_thom,LBP+GLCM+Edge,0.7880701754385965,0.788918468762179,0.7880701754385965,0.7880453355418158,0.7955728466333196
Random Forest,Huong_thom,LBP+GLCM+Edge,0.7480701754385964,0.7480494403711141,0.7480701754385964,0.7480299526540416,0.7668573067751939
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments,0.8512280701754386,0.8549183375038185,0.8512280701754386,0.8510073442260129,0.8581828830282493
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments,0.9235087719298246,0.924374059224142,0.9235087719298246,0.9235041009605336,0.911450956487441
Random Forest,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments,0.8771929824561403,0.8774091470921035,0.8771929824561403,0.8772038691687755,0.8772164153683418
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments,0.8385964912280702,0.8463825470866042,0.8385964912280702,0.8379581142577767,0.8512642606570211
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments,0.9185964912280702,0.92029120689537,0.9185964912280702,0.9185665012044676,0.9079955298181448
Random Forest,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments,0.88,0.8804694561889489,0.88,0.8800054367926076,0.8730641662333938
