Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+GLCM,0.8789126853377265,0.8797889642886579,0.8789126853377265,0.8788483220960136,0.8883532050330645
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+GLCM,0.8204283360790774,0.820786301477868,0.8204283360790774,0.8203844629691632,0.8250202015204737
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+Edge,0.7693574958813838,0.7701281404627425,0.7693574958813838,0.7692071683606669,0.796599548145583
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+Edge,0.842668863261944,0.8433596522595319,0.842668863261944,0.8425967748775689,0.85587740563004
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+Edge,0.7948929159802306,0.7953296852802619,0.7948929159802306,0.7948256771127604,0.8152690512706343
K-Nearest Neighbors,BC-15,Enhanced Color+Zernike moments+Hu moments,0.85667215815486,0.8697503484982891,0.85667215815486,0.8554198006664331,0.8851028216164515
Support Vector Machine,BC-15,Enhanced Color+Zernike moments+Hu moments,0.913509060955519,0.9145975237909196,0.913509060955519,0.9134562722727683,0.9330134072131797
Random Forest,BC-15,Enhanced Color+Zernike moments+Hu moments,0.8789126853377265,0.8806624973965133,0.8789126853377265,0.8787811755205083,0.8984968419663911
K-Nearest Neighbors,BC-15,Enhanced Color+Zernike moments+LBP,0.8764415156507414,0.888778093115335,0.8764415156507414,0.8754743775307118,0.8883482577219282
Support Vector Machine,BC-15,Enhanced Color+Zernike moments+LBP,0.9382207578253706,0.9389694739711472,0.9382207578253706,0.9381966460627028,0.9443765563416283
Random Forest,BC-15,Enhanced Color+Zernike moments+LBP,0.8978583196046128,0.8991197444592415,0.8978583196046128,0.8977828631536005,0.9090486320684708
K-Nearest Neighbors,BC-15,Enhanced Color+Zernike moments+GLCM,0.8698517298187809,0.8824426584509834,0.8698517298187809,0.8687942593238099,0.882256468609311
Support Vector Machine,BC-15,Enhanced Color+Zernike moments+GLCM,0.9299835255354201,0.9306060620916713,0.9299835255354201,0.9299605725083718,0.9455960685367503
Random Forest,BC-15,Enhanced Color+Zernike moments+GLCM,0.886326194398682,0.8881972783175477,0.886326194398682,0.8861964752625002,0.9033641715727502
K-Nearest Neighbors,BC-15,Enhanced Color+Zernike moments+Edge,0.8772652388797364,0.8884790488747665,0.8772652388797364,0.8763928597585082,0.8907823348010357
Support Vector Machine,BC-15,Enhanced Color+Zernike moments+Edge,0.9250411861614497,0.9255547517415431,0.9250411861614497,0.9250208876299764,0.9358531638054718
Random Forest,BC-15,Enhanced Color+Zernike moments+Edge,0.8805601317957167,0.8823173087708344,0.8805601317957167,0.8804304112277122,0.9025569353056614
K-Nearest Neighbors,BC-15,Enhanced Color+Hu moments+LBP,0.8443163097199341,0.8591037195134865,0.8443163097199341,0.8427283767296498,0.853834166130708
Support Vector Machine,BC-15,Enhanced Color+Hu moments+LBP,0.9184514003294892,0.9190580787053313,0.9184514003294892,0.9184246668038686,0.9106804201916259
Random Forest,BC-15,Enhanced Color+Hu moments+LBP,0.8920922570016474,0.892662688107983,0.8920922570016474,0.8920568823364323,0.8879450518643118
K-Nearest Neighbors,BC-15,Enhanced Color+Hu moments+GLCM,0.8336079077429983,0.8411446298312174,0.8336079077429983,0.8327090137265,0.8493725160375336
Support Vector Machine,BC-15,Enhanced Color+Hu moments+GLCM,0.9052718286655683,0.9059668051851808,0.9052718286655683,0.9052348572961443,0.9131186200300137
Random Forest,BC-15,Enhanced Color+Hu moments+GLCM,0.8772652388797364,0.879755585168352,0.8772652388797364,0.8770731617855108,0.8790118570556903
K-Nearest Neighbors,BC-15,Enhanced Color+Hu moments+Edge,0.828665568369028,0.8367817284543032,0.828665568369028,0.8276543980917498,0.8505912036807995
Support Vector Machine,BC-15,Enhanced Color+Hu moments+Edge,0.8896210873146623,0.8904601864716564,0.8896210873146623,0.8895665392476785,0.9078315935289171
Random Forest,BC-15,Enhanced Color+Hu moments+Edge,0.8542009884678748,0.8549137898260616,0.8542009884678748,0.8541341840488467,0.8761671531522618
K-Nearest Neighbors,BC-15,Enhanced Color+LBP+GLCM,0.8097199341021417,0.8156621661057333,0.8097199341021417,0.8088480540808558,0.8034944507660086
Support Vector Machine,BC-15,Enhanced Color+LBP+GLCM,0.8797364085667215,0.8806759166172892,0.8797364085667215,0.8796678270366296,0.8704892890713897
Random Forest,BC-15,Enhanced Color+LBP+GLCM,0.8311367380560132,0.8319075022878587,0.8311367380560132,0.8310469797937603,0.8176990055904614
K-Nearest Neighbors,BC-15,Enhanced Color+LBP+Edge,0.7907742998352554,0.7986093613722259,0.7907742998352554,0.7894302999259639,0.766546282095681
Support Vector Machine,BC-15,Enhanced Color+LBP+Edge,0.8451400329489291,0.8463732759872807,0.8451400329489291,0.8450113194821821,0.8461303781394811
Random Forest,BC-15,Enhanced Color+LBP+Edge,0.8088962108731467,0.8095693467793255,0.8088962108731467,0.808801769443742,0.7990303270172661
K-Nearest Neighbors,BC-15,Enhanced Color+GLCM+Edge,0.7883031301482701,0.7900687678805536,0.7883031301482701,0.787998912386311,0.7925254374247596
Support Vector Machine,BC-15,Enhanced Color+GLCM+Edge,0.8797364085667215,0.8809424850323463,0.8797364085667215,0.8796475646808524,0.8721227262982569
Random Forest,BC-15,Enhanced Color+GLCM+Edge,0.8014827018121911,0.8017285057652617,0.8014827018121911,0.8014483485906375,0.8140511881792246
K-Nearest Neighbors,BC-15,Skewness and Kurtosis+Zernike moments+Hu moments,0.8451400329489291,0.852243585428434,0.8451400329489291,0.8443773153561883,0.845305826283415
Support Vector Machine,BC-15,Skewness and Kurtosis+Zernike moments+Hu moments,0.9028006589785832,0.9039315210848472,0.9028006589785832,0.902737306666281,0.9029626148188459
Random Forest,BC-15,Skewness and Kurtosis+Zernike moments+Hu moments,0.8632619439868204,0.8644177037351688,0.8632619439868204,0.8631609297056266,0.8639786276158908
K-Nearest Neighbors,BC-15,Skewness and Kurtosis+Zernike moments+LBP,0.8542009884678748,0.8664931348445807,0.8542009884678748,0.8529943367538373,0.8473309256419135
Support Vector Machine,BC-15,Skewness and Kurtosis+Zernike moments+LBP,0.9184514003294892,0.9200198942958708,0.9184514003294892,0.9183796853245264,0.9224525470406834
Random Forest,BC-15,Skewness and Kurtosis+Zernike moments+LBP,0.8756177924217463,0.8773528746478713,0.8756177924217463,0.8754827041061003,0.8688550272926664
K-Nearest Neighbors,BC-15,Skewness and Kurtosis+Zernike moments+GLCM,0.8443163097199341,0.8567189655292524,0.8443163097199341,0.8429801660793088,0.8542332492290441
Support Vector Machine,BC-15,Skewness and Kurtosis+Zernike moments+GLCM,0.9176276771004942,0.9180859873885182,0.9176276771004942,0.9176075518207171,0.9155502234535529
Random Forest,BC-15,Skewness and Kurtosis+Zernike moments+GLCM,0.8780889621087314,0.8799213716775904,0.8780889621087314,0.8779498430351452,0.8684444004683455
K-Nearest Neighbors,BC-15,Skewness and Kurtosis+Zernike moments+Edge,0.842668863261944,0.8536988376668984,0.842668863261944,0.8414604613171064,0.8566665017562954
Support Vector Machine,BC-15,Skewness and Kurtosis+Zernike moments+Edge,0.9110378912685337,0.9119210214920709,0.9110378912685337,0.9109939271548455,0.9098649384059764
Random Forest,BC-15,Skewness and Kurtosis+Zernike moments+Edge,0.8698517298187809,0.8714786667069913,0.8698517298187809,0.8697173697128582,0.8684493477794819
K-Nearest Neighbors,BC-15,Skewness and Kurtosis+Hu moments+LBP,0.7990115321252059,0.8134495875240022,0.7990115321252059,0.7967167465014863,0.7762916604825276
Support Vector Machine,BC-15,Skewness and Kurtosis+Hu moments+LBP,0.8698517298187809,0.8720038625413233,0.8698517298187809,0.8696727589255934,0.8522147462853941
Random Forest,BC-15,Skewness and Kurtosis+Hu moments+LBP,0.842668863261944,0.8441057244909577,0.842668863261944,0.8425146764463579,0.8262281699896107
K-Nearest Neighbors,BC-15,Skewness and Kurtosis+Hu moments+GLCM,0.8023064250411862,0.8094611678013558,0.8023064250411862,0.801189615825183,0.8047040683388579
Support Vector Machine,BC-15,Skewness and Kurtosis+Hu moments+GLCM,0.8706754530477759,0.8714197006353901,0.8706754530477759,0.870616197150672,0.8635754217582743
Random Forest,BC-15,Skewness and Kurtosis+Hu moments+GLCM,0.8467874794069192,0.8484729264457525,0.8467874794069192,0.846612640571196,0.8408450007420967
K-Nearest Neighbors,BC-15,Skewness and Kurtosis+Hu moments+Edge,0.7973640856672158,0.8044039451916765,0.7973640856672158,0.7962193562208125,0.7799411269974769
Support Vector Machine,BC-15,Skewness and Kurtosis+Hu moments+Edge,0.8591433278418451,0.8611449042910485,0.8591433278418451,0.8589581597205567,0.8574910536123618
Random Forest,BC-15,Skewness and Kurtosis+Hu moments+Edge,0.8352553542009885,0.8364546814407474,0.8352553542009885,0.8351184249810447,0.8245980309701677
K-Nearest Neighbors,BC-15,Skewness and Kurtosis+LBP+GLCM,0.7586490939044481,0.7611542562620935,0.7586490939044481,0.7580971475217759,0.7442289615593924
Support Vector Machine,BC-15,Skewness and Kurtosis+LBP+GLCM,0.8401976935749588,0.8402335379575377,0.8401976935749588,0.8401950912494053,0.830291561536305
Random Forest,BC-15,Skewness and Kurtosis+LBP+GLCM,0.7940691927512356,0.7940691927512356,0.7940691927512356,0.7940691927512356,0.7840111149590198
K-Nearest Neighbors,BC-15,Skewness and Kurtosis+LBP+Edge,0.714168039538715,0.717193533093937,0.714168039538715,0.7132148350375971,0.7117317238081103
Support Vector Machine,BC-15,Skewness and Kurtosis+LBP+Edge,0.8179571663920923,0.8179634510788514,0.8179571663920923,0.8179553135652257,0.8067506060456143
Random Forest,BC-15,Skewness and Kurtosis+LBP+Edge,0.7537067545304778,0.7537827494032001,0.7537067545304778,0.7536828543616412,0.7576262801167566
K-Nearest Neighbors,BC-15,Skewness and Kurtosis+GLCM+Edge,0.7479406919275123,0.7526046268349493,0.7479406919275123,0.7468138597288724,0.7490847474397665
Support Vector Machine,BC-15,Skewness and Kurtosis+GLCM+Edge,0.8459637561779242,0.8460435894785332,0.8459637561779242,0.8459571714090588,0.8294835007173601
Random Forest,BC-15,Skewness and Kurtosis+GLCM+Edge,0.7808896210873146,0.7808914811940526,0.7808896210873146,0.7808884317082817,0.7835963653754184
K-Nearest Neighbors,BC-15,Zernike moments+Hu moments+LBP,0.828665568369028,0.8416223753283886,0.828665568369028,0.8270596233835008,0.8213525948646909
Support Vector Machine,BC-15,Zernike moments+Hu moments+LBP,0.8970345963756178,0.8982206031355624,0.8970345963756178,0.8969630787868126,0.8915895710681244
Random Forest,BC-15,Zernike moments+Hu moments+LBP,0.8558484349258649,0.8588149792644878,0.8558484349258649,0.8555627751530789,0.8542390210920365
K-Nearest Neighbors,BC-15,Zernike moments+Hu moments+GLCM,0.8294892915980231,0.8367668733664922,0.8294892915980231,0.8285888413845456,0.8335287521232211
Support Vector Machine,BC-15,Zernike moments+Hu moments+GLCM,0.8962108731466227,0.8969463799856143,0.8962108731466227,0.8961669120171537,0.8879392800013193
Random Forest,BC-15,Zernike moments+Hu moments+GLCM,0.8542009884678748,0.8573739101957888,0.8542009884678748,0.8538902127582957,0.8489577664539322
K-Nearest Neighbors,BC-15,Zernike moments+Hu moments+Edge,0.8245469522240527,0.8354080218362325,0.8245469522240527,0.8231476202623426,0.8262248717821864
Support Vector Machine,BC-15,Zernike moments+Hu moments+Edge,0.8855024711696869,0.8867991142875574,0.8855024711696869,0.8854126741864452,0.8871246227675258
Random Forest,BC-15,Zernike moments+Hu moments+Edge,0.8492586490939045,0.854412471949499,0.8492586490939045,0.8487267071282625,0.8493716914856776
K-Nearest Neighbors,BC-15,Zernike moments+LBP+GLCM,0.8443163097199341,0.8586080400090563,0.8443163097199341,0.8427805220357921,0.8355530269298634
Support Vector Machine,BC-15,Zernike moments+LBP+GLCM,0.9077429983525536,0.9080304818397913,0.9077429983525536,0.9077289744869392,0.8972765052194133
Random Forest,BC-15,Zernike moments+LBP+GLCM,0.8690280065897859,0.8714654394961459,0.8690280065897859,0.8688230384154111,0.8599201833803327
K-Nearest Neighbors,BC-15,Zernike moments+LBP+Edge,0.8393739703459637,0.8544495964639689,0.8393739703459637,0.8376809004362923,0.8375904945662033
Support Vector Machine,BC-15,Zernike moments+LBP+Edge,0.9036243822075782,0.9044315222540463,0.9036243822075782,0.9035802233543225,0.8997130559540889
Random Forest,BC-15,Zernike moments+LBP+Edge,0.8599670510708401,0.8640369236287792,0.8599670510708401,0.8595890450261866,0.8591079998021074
K-Nearest Neighbors,BC-15,Zernike moments+GLCM+Edge,0.8459637561779242,0.8550668021050212,0.8459637561779242,0.8449947009557629,0.8367741882286976
Support Vector Machine,BC-15,Zernike moments+GLCM+Edge,0.8962108731466227,0.8968379344696739,0.8962108731466227,0.8961736775906384,0.8887489899239764
Random Forest,BC-15,Zernike moments+GLCM+Edge,0.8665568369028006,0.869954528312441,0.8665568369028006,0.8662621233770775,0.8522073253186893
K-Nearest Neighbors,BC-15,Hu moments+LBP+GLCM,0.7808896210873146,0.790852386636099,0.7808896210873146,0.7790428349784355,0.7726298256897377
Support Vector Machine,BC-15,Hu moments+LBP+GLCM,0.8360790774299836,0.8376374016641648,0.8360790774299836,0.8359010471332051,0.8152641039594981
Random Forest,BC-15,Hu moments+LBP+GLCM,0.8410214168039539,0.8438674898203647,0.8410214168039539,0.8407063748831101,0.8120104223354607
K-Nearest Neighbors,BC-15,Hu moments+LBP+Edge,0.757001647446458,0.7781464045124896,0.757001647446458,0.7523728946202138,0.7421783010933557
Support Vector Machine,BC-15,Hu moments+LBP+Edge,0.8031301482701813,0.8060522386529155,0.8031301482701813,0.8026799257942132,0.7925328583914644
Random Forest,BC-15,Hu moments+LBP+Edge,0.8056013179571664,0.8116104240219892,0.8056013179571664,0.8046886032970058,0.7998359141806428
K-Nearest Neighbors,BC-15,Hu moments+GLCM+Edge,0.7742998352553542,0.7843946690322308,0.7742998352553542,0.7723277320839235,0.7628811490954666
Support Vector Machine,BC-15,Hu moments+GLCM+Edge,0.8130148270181219,0.8138490118183168,0.8130148270181219,0.8129007029135087,0.7892791767674268
Random Forest,BC-15,Hu moments+GLCM+Edge,0.8056013179571664,0.811044047906503,0.8056013179571664,0.8047748289893395,0.8055088309503784
K-Nearest Neighbors,BC-15,LBP+GLCM+Edge,0.729818780889621,0.7329671517781212,0.729818780889621,0.7289434153075345,0.6950807236267089
Support Vector Machine,BC-15,LBP+GLCM+Edge,0.7874794069192751,0.7878702013748214,0.7874794069192751,0.7874159419302595,0.7425914015732451
Random Forest,BC-15,LBP+GLCM+Edge,0.7644151565074135,0.7646593737985132,0.7644151565074135,0.7643691119922148,0.7271681591055261
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments,0.8887973640856672,0.899010738286717,0.8887973640856672,0.8880977787648556,0.8920010224443015
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments,0.9390444810543658,0.9395249012332377,0.9390444810543658,0.9390295883473309,0.9500568940780687
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments,0.9151565074135091,0.9165492272416084,0.9151565074135091,0.9150899672029054,0.9179859496363726
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments,0.8690280065897859,0.8787289215874728,0.8690280065897859,0.8682040505452744,0.8786012302313692
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments,0.9341021416803954,0.9360022401766165,0.9341021416803954,0.9340341112470167,0.935445010636719
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments,0.9052718286655683,0.9064815096918208,0.9052718286655683,0.9052060324838678,0.902963439370702
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+LBP,0.8616144975288303,0.8721556660867622,0.8616144975288303,0.8606502018720545,0.8599292534507494
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+LBP,0.9266886326194399,0.9281187156126282,0.9266886326194399,0.9266311367093067,0.9265093421725291
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+LBP,0.8986820428336079,0.8996019830476094,0.8986820428336079,0.8986281878762561,0.8960644139909959
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+GLCM,0.8698517298187809,0.878576543466975,0.8698517298187809,0.8691164970849121,0.8696771054931645
