Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
Random Forest,Nep-87,Basic+Skewness and Kurtosis+GLCM,0.9567,0.9575,0.9567,0.9567,0.9615
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Edge,0.944,0.9456,0.944,0.944,0.951
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Edge,0.9715,0.9716,0.9715,0.9715,0.9698
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Edge,0.9556,0.9562,0.9556,0.9557,0.962
K-Nearest Neighbors,Nep-87,Basic+Zernike moments+Hu moments,0.9535,0.9542,0.9535,0.9535,0.9677
Support Vector Machine,Nep-87,Basic+Zernike moments+Hu moments,0.9652,0.9655,0.9652,0.9652,0.976
Random Forest,Nep-87,Basic+Zernike moments+Hu moments,0.9546,0.9551,0.9546,0.9546,0.9656
K-Nearest Neighbors,Nep-87,Basic+Zernike moments+LBP,0.9514,0.9521,0.9514,0.9514,0.9646
Support Vector Machine,Nep-87,Basic+Zernike moments+LBP,0.9673,0.9676,0.9673,0.9673,0.9781
Random Forest,Nep-87,Basic+Zernike moments+LBP,0.9514,0.952,0.9514,0.9514,0.962
K-Nearest Neighbors,Nep-87,Basic+Zernike moments+GLCM,0.9535,0.9542,0.9535,0.9535,0.9656
Support Vector Machine,Nep-87,Basic+Zernike moments+GLCM,0.9683,0.9685,0.9683,0.9683,0.9828
Random Forest,Nep-87,Basic+Zernike moments+GLCM,0.9546,0.9551,0.9546,0.9546,0.9635
K-Nearest Neighbors,Nep-87,Basic+Zernike moments+Edge,0.9609,0.9616,0.9609,0.9609,0.9708
Support Vector Machine,Nep-87,Basic+Zernike moments+Edge,0.9725,0.9729,0.9725,0.9725,0.9797
Random Forest,Nep-87,Basic+Zernike moments+Edge,0.9546,0.955,0.9546,0.9546,0.9651
K-Nearest Neighbors,Nep-87,Basic+Hu moments+LBP,0.944,0.9456,0.944,0.944,0.9609
Support Vector Machine,Nep-87,Basic+Hu moments+LBP,0.9662,0.9665,0.9662,0.9662,0.9755
Random Forest,Nep-87,Basic+Hu moments+LBP,0.9546,0.9555,0.9546,0.9546,0.9594
K-Nearest Neighbors,Nep-87,Basic+Hu moments+GLCM,0.9504,0.9517,0.9504,0.9504,0.9568
Support Vector Machine,Nep-87,Basic+Hu moments+GLCM,0.9694,0.9696,0.9694,0.9694,0.9724
Random Forest,Nep-87,Basic+Hu moments+GLCM,0.9514,0.9521,0.9514,0.9514,0.9578
K-Nearest Neighbors,Nep-87,Basic+Hu moments+Edge,0.9525,0.954,0.9525,0.9525,0.963
Support Vector Machine,Nep-87,Basic+Hu moments+Edge,0.9694,0.9696,0.9694,0.9694,0.9719
Random Forest,Nep-87,Basic+Hu moments+Edge,0.9525,0.9531,0.9525,0.9525,0.9599
K-Nearest Neighbors,Nep-87,Basic+LBP+GLCM,0.9451,0.947,0.9451,0.9451,0.95
Support Vector Machine,Nep-87,Basic+LBP+GLCM,0.9662,0.9664,0.9662,0.9662,0.9755
Random Forest,Nep-87,Basic+LBP+GLCM,0.9525,0.9534,0.9525,0.9525,0.9615
K-Nearest Neighbors,Nep-87,Basic+LBP+Edge,0.944,0.9456,0.944,0.944,0.9604
Support Vector Machine,Nep-87,Basic+LBP+Edge,0.9704,0.9708,0.9704,0.9704,0.9719
Random Forest,Nep-87,Basic+LBP+Edge,0.9567,0.9572,0.9567,0.9567,0.9589
K-Nearest Neighbors,Nep-87,Basic+GLCM+Edge,0.9461,0.9477,0.9461,0.9461,0.95
Support Vector Machine,Nep-87,Basic+GLCM+Edge,0.9715,0.9715,0.9715,0.9715,0.9714
Random Forest,Nep-87,Basic+GLCM+Edge,0.9535,0.9541,0.9535,0.9535,0.9609
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments,0.9546,0.9554,0.9546,0.9546,0.9714
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments,0.9799,0.98,0.9799,0.9799,0.9844
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments,0.9609,0.961,0.9609,0.9609,0.9677
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+Hu moments,0.9092,0.9152,0.9092,0.909,0.9146
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+Hu moments,0.9789,0.979,0.9789,0.9789,0.9792
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+Hu moments,0.962,0.962,0.962,0.962,0.9651
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+LBP,0.7994,0.8099,0.7994,0.7982,0.8
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+LBP,0.9071,0.9074,0.9071,0.9071,0.9052
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+LBP,0.8669,0.8669,0.8669,0.8669,0.8557
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+GLCM,0.8754,0.8815,0.8754,0.8751,0.8849
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+GLCM,0.963,0.9632,0.963,0.963,0.9599
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+GLCM,0.9324,0.9329,0.9324,0.9324,0.9281
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+Edge,0.8659,0.8738,0.8659,0.8655,0.8604
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+Edge,0.9409,0.9409,0.9409,0.9409,0.9328
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+Edge,0.9229,0.9234,0.9229,0.9229,0.9
K-Nearest Neighbors,Nep-87,Enhanced Color+Zernike moments+Hu moments,0.9504,0.9507,0.9504,0.9504,0.9677
Support Vector Machine,Nep-87,Enhanced Color+Zernike moments+Hu moments,0.9778,0.9778,0.9778,0.9778,0.9844
Random Forest,Nep-87,Enhanced Color+Zernike moments+Hu moments,0.962,0.9621,0.962,0.962,0.9672
K-Nearest Neighbors,Nep-87,Enhanced Color+Zernike moments+LBP,0.9588,0.9592,0.9588,0.9588,0.9714
Support Vector Machine,Nep-87,Enhanced Color+Zernike moments+LBP,0.9842,0.9842,0.9842,0.9842,0.9906
Random Forest,Nep-87,Enhanced Color+Zernike moments+LBP,0.963,0.9631,0.963,0.963,0.9693
K-Nearest Neighbors,Nep-87,Enhanced Color+Zernike moments+GLCM,0.9546,0.9549,0.9546,0.9546,0.9672
Support Vector Machine,Nep-87,Enhanced Color+Zernike moments+GLCM,0.981,0.9811,0.981,0.981,0.9875
Random Forest,Nep-87,Enhanced Color+Zernike moments+GLCM,0.9641,0.9643,0.9641,0.9641,0.9672
K-Nearest Neighbors,Nep-87,Enhanced Color+Zernike moments+Edge,0.9578,0.9585,0.9578,0.9578,0.9677
Support Vector Machine,Nep-87,Enhanced Color+Zernike moments+Edge,0.9799,0.98,0.9799,0.9799,0.9896
Random Forest,Nep-87,Enhanced Color+Zernike moments+Edge,0.962,0.962,0.962,0.962,0.9693
K-Nearest Neighbors,Nep-87,Enhanced Color+Hu moments+LBP,0.9187,0.9234,0.9187,0.9186,0.9297
Support Vector Machine,Nep-87,Enhanced Color+Hu moments+LBP,0.9799,0.98,0.9799,0.9799,0.9844
Random Forest,Nep-87,Enhanced Color+Hu moments+LBP,0.9652,0.9652,0.9652,0.9652,0.9625
K-Nearest Neighbors,Nep-87,Enhanced Color+Hu moments+GLCM,0.9409,0.9423,0.9409,0.9409,0.9417
Support Vector Machine,Nep-87,Enhanced Color+Hu moments+GLCM,0.9842,0.9842,0.9842,0.9842,0.9865
Random Forest,Nep-87,Enhanced Color+Hu moments+GLCM,0.9588,0.959,0.9588,0.9588,0.9667
K-Nearest Neighbors,Nep-87,Enhanced Color+Hu moments+Edge,0.944,0.9458,0.944,0.944,0.9464
Support Vector Machine,Nep-87,Enhanced Color+Hu moments+Edge,0.9831,0.9833,0.9831,0.9831,0.9839
Random Forest,Nep-87,Enhanced Color+Hu moments+Edge,0.9588,0.9589,0.9588,0.9588,0.9651
K-Nearest Neighbors,Nep-87,Enhanced Color+LBP+GLCM,0.8881,0.892,0.8881,0.8879,0.8885
Support Vector Machine,Nep-87,Enhanced Color+LBP+GLCM,0.9652,0.9652,0.9652,0.9651,0.9609
Random Forest,Nep-87,Enhanced Color+LBP+GLCM,0.9314,0.9323,0.9314,0.9313,0.9292
K-Nearest Neighbors,Nep-87,Enhanced Color+LBP+Edge,0.8838,0.8874,0.8838,0.8837,0.8828
Support Vector Machine,Nep-87,Enhanced Color+LBP+Edge,0.9166,0.9168,0.9166,0.9165,0.9328
Random Forest,Nep-87,Enhanced Color+LBP+Edge,0.9166,0.9167,0.9166,0.9166,0.9005
K-Nearest Neighbors,Nep-87,Enhanced Color+GLCM+Edge,0.9124,0.914,0.9124,0.9123,0.901
Support Vector Machine,Nep-87,Enhanced Color+GLCM+Edge,0.9673,0.9674,0.9673,0.9673,0.9609
Random Forest,Nep-87,Enhanced Color+GLCM+Edge,0.9366,0.9369,0.9366,0.9366,0.9229
K-Nearest Neighbors,Nep-87,Skewness and Kurtosis+Zernike moments+Hu moments,0.9461,0.9465,0.9461,0.9462,0.9552
Support Vector Machine,Nep-87,Skewness and Kurtosis+Zernike moments+Hu moments,0.9578,0.9585,0.9578,0.9578,0.9651
Random Forest,Nep-87,Skewness and Kurtosis+Zernike moments+Hu moments,0.9493,0.9496,0.9493,0.9493,0.9599
K-Nearest Neighbors,Nep-87,Skewness and Kurtosis+Zernike moments+LBP,0.9493,0.9499,0.9493,0.9493,0.9651
Support Vector Machine,Nep-87,Skewness and Kurtosis+Zernike moments+LBP,0.9599,0.9603,0.9599,0.9599,0.9734
Random Forest,Nep-87,Skewness and Kurtosis+Zernike moments+LBP,0.9483,0.9487,0.9483,0.9483,0.9609
K-Nearest Neighbors,Nep-87,Skewness and Kurtosis+Zernike moments+GLCM,0.9525,0.9533,0.9525,0.9525,0.9568
Support Vector Machine,Nep-87,Skewness and Kurtosis+Zernike moments+GLCM,0.9641,0.9643,0.9641,0.9641,0.976
Random Forest,Nep-87,Skewness and Kurtosis+Zernike moments+GLCM,0.9483,0.949,0.9483,0.9483,0.9635
K-Nearest Neighbors,Nep-87,Skewness and Kurtosis+Zernike moments+Edge,0.9493,0.9497,0.9493,0.9493,0.9615
Support Vector Machine,Nep-87,Skewness and Kurtosis+Zernike moments+Edge,0.9578,0.9583,0.9578,0.9578,0.9698
Random Forest,Nep-87,Skewness and Kurtosis+Zernike moments+Edge,0.9514,0.9517,0.9514,0.9514,0.9635
K-Nearest Neighbors,Nep-87,Skewness and Kurtosis+Hu moments+LBP,0.8965,0.8977,0.8965,0.8965,0.9161
Support Vector Machine,Nep-87,Skewness and Kurtosis+Hu moments+LBP,0.9514,0.9517,0.9514,0.9514,0.9651
Random Forest,Nep-87,Skewness and Kurtosis+Hu moments+LBP,0.9409,0.9414,0.9409,0.9409,0.9521
K-Nearest Neighbors,Nep-87,Skewness and Kurtosis+Hu moments+GLCM,0.9271,0.9293,0.9271,0.9271,0.9302
Support Vector Machine,Nep-87,Skewness and Kurtosis+Hu moments+GLCM,0.962,0.9623,0.962,0.962,0.9646
Random Forest,Nep-87,Skewness and Kurtosis+Hu moments+GLCM,0.943,0.9435,0.943,0.943,0.9521
K-Nearest Neighbors,Nep-87,Skewness and Kurtosis+Hu moments+Edge,0.9271,0.9281,0.9271,0.9271,0.9318
Support Vector Machine,Nep-87,Skewness and Kurtosis+Hu moments+Edge,0.9504,0.9504,0.9504,0.9504,0.963
Random Forest,Nep-87,Skewness and Kurtosis+Hu moments+Edge,0.943,0.9431,0.943,0.943,0.9557
K-Nearest Neighbors,Nep-87,Skewness and Kurtosis+LBP+GLCM,0.868,0.8692,0.868,0.868,0.8682
Support Vector Machine,Nep-87,Skewness and Kurtosis+LBP+GLCM,0.9314,0.9315,0.9314,0.9314,0.938
Random Forest,Nep-87,Skewness and Kurtosis+LBP+GLCM,0.9007,0.9007,0.9007,0.9007,0.9016
K-Nearest Neighbors,Nep-87,Skewness and Kurtosis+LBP+Edge,0.8564,0.8572,0.8564,0.8564,0.8411
Support Vector Machine,Nep-87,Skewness and Kurtosis+LBP+Edge,0.8849,0.8849,0.8849,0.8849,0.8729
Random Forest,Nep-87,Skewness and Kurtosis+LBP+Edge,0.8743,0.8743,0.8743,0.8743,0.8625
K-Nearest Neighbors,Nep-87,Skewness and Kurtosis+GLCM+Edge,0.8796,0.8807,0.8796,0.8796,0.8792
Support Vector Machine,Nep-87,Skewness and Kurtosis+GLCM+Edge,0.9303,0.9303,0.9303,0.9303,0.9333
Random Forest,Nep-87,Skewness and Kurtosis+GLCM+Edge,0.9007,0.9008,0.9007,0.9007,0.9005
K-Nearest Neighbors,Nep-87,Zernike moments+Hu moments+LBP,0.9388,0.9393,0.9388,0.9388,0.9599
Support Vector Machine,Nep-87,Zernike moments+Hu moments+LBP,0.9578,0.9588,0.9578,0.9578,0.9708
Random Forest,Nep-87,Zernike moments+Hu moments+LBP,0.9451,0.9456,0.9451,0.9451,0.962
K-Nearest Neighbors,Nep-87,Zernike moments+Hu moments+GLCM,0.9398,0.94,0.9398,0.9398,0.9562
Support Vector Machine,Nep-87,Zernike moments+Hu moments+GLCM,0.9556,0.9561,0.9556,0.9557,0.9688
Random Forest,Nep-87,Zernike moments+Hu moments+GLCM,0.9483,0.9489,0.9483,0.9483,0.9609
K-Nearest Neighbors,Nep-87,Zernike moments+Hu moments+Edge,0.9377,0.9377,0.9377,0.9377,0.9495
Support Vector Machine,Nep-87,Zernike moments+Hu moments+Edge,0.9493,0.95,0.9493,0.9493,0.9635
Random Forest,Nep-87,Zernike moments+Hu moments+Edge,0.9504,0.9507,0.9504,0.9504,0.9578
K-Nearest Neighbors,Nep-87,Zernike moments+LBP+GLCM,0.9514,0.9519,0.9514,0.9514,0.9688
Support Vector Machine,Nep-87,Zernike moments+LBP+GLCM,0.9609,0.9612,0.9609,0.9609,0.9755
Random Forest,Nep-87,Zernike moments+LBP+GLCM,0.9546,0.955,0.9546,0.9546,0.962
K-Nearest Neighbors,Nep-87,Zernike moments+LBP+Edge,0.9556,0.9561,0.9556,0.9557,0.9609
Support Vector Machine,Nep-87,Zernike moments+LBP+Edge,0.9652,0.9658,0.9652,0.9652,0.9755
Random Forest,Nep-87,Zernike moments+LBP+Edge,0.9493,0.9495,0.9493,0.9493,0.9646
K-Nearest Neighbors,Nep-87,Zernike moments+GLCM+Edge,0.943,0.9431,0.943,0.943,0.9568
Support Vector Machine,Nep-87,Zernike moments+GLCM+Edge,0.9535,0.9537,0.9535,0.9535,0.9719
Random Forest,Nep-87,Zernike moments+GLCM+Edge,0.9483,0.9489,0.9483,0.9483,0.9615
K-Nearest Neighbors,Nep-87,Hu moments+LBP+GLCM,0.9229,0.9238,0.9229,0.9229,0.9359
Support Vector Machine,Nep-87,Hu moments+LBP+GLCM,0.9599,0.9601,0.9599,0.9599,0.9661
Random Forest,Nep-87,Hu moments+LBP+GLCM,0.944,0.9445,0.944,0.944,0.9542
K-Nearest Neighbors,Nep-87,Hu moments+LBP+Edge,0.9229,0.9238,0.9229,0.9229,0.9354
Support Vector Machine,Nep-87,Hu moments+LBP+Edge,0.9546,0.9555,0.9546,0.9546,0.9583
Random Forest,Nep-87,Hu moments+LBP+Edge,0.943,0.9431,0.943,0.943,0.9552
K-Nearest Neighbors,Nep-87,Hu moments+GLCM+Edge,0.9324,0.9326,0.9324,0.9324,0.9354
Support Vector Machine,Nep-87,Hu moments+GLCM+Edge,0.9525,0.9526,0.9525,0.9525,0.9646
Random Forest,Nep-87,Hu moments+GLCM+Edge,0.9419,0.9422,0.9419,0.9419,0.9521
K-Nearest Neighbors,Nep-87,LBP+GLCM+Edge,0.8786,0.8787,0.8786,0.8786,0.8823
Support Vector Machine,Nep-87,LBP+GLCM+Edge,0.9271,0.9271,0.9271,0.9271,0.9344
Random Forest,Nep-87,LBP+GLCM+Edge,0.9018,0.902,0.9018,0.9017,0.9005
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments,0.9567,0.9577,0.9567,0.9567,0.9698
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments,0.9842,0.9842,0.9842,0.9842,0.9865
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments,0.9704,0.9706,0.9704,0.9704,0.9693
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments,0.9461,0.9479,0.9461,0.9461,0.9521
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments,0.9789,0.979,0.9789,0.9789,0.9828
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments,0.9673,0.9674,0.9673,0.9673,0.9698
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+LBP,0.9345,0.9359,0.9345,0.9345,0.9443
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+LBP,0.9852,0.9853,0.9852,0.9852,0.9833
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+LBP,0.9725,0.9728,0.9725,0.9725,0.9708
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+GLCM,0.944,0.9458,0.944,0.944,0.9464
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+GLCM,0.9873,0.9875,0.9873,0.9873,0.9854
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+GLCM,0.9683,0.9685,0.9683,0.9683,0.9693
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Edge,0.9451,0.9463,0.9451,0.9451,0.95
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Edge,0.9863,0.9864,0.9863,0.9863,0.9854
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Edge,0.9715,0.9717,0.9715,0.9715,0.9714
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Zernike moments+Hu moments,0.9599,0.9607,0.9599,0.9599,0.9729
Support Vector Machine,Nep-87,Basic+Enhanced Color+Zernike moments+Hu moments,0.981,0.981,0.981,0.981,0.9854
Random Forest,Nep-87,Basic+Enhanced Color+Zernike moments+Hu moments,0.9662,0.9663,0.9662,0.9662,0.9703
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Zernike moments+LBP,0.9567,0.9571,0.9567,0.9567,0.9708
Support Vector Machine,Nep-87,Basic+Enhanced Color+Zernike moments+LBP,0.982,0.9821,0.982,0.982,0.9891
Random Forest,Nep-87,Basic+Enhanced Color+Zernike moments+LBP,0.963,0.9631,0.963,0.963,0.9693
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Zernike moments+GLCM,0.9599,0.9604,0.9599,0.9599,0.9729
Support Vector Machine,Nep-87,Basic+Enhanced Color+Zernike moments+GLCM,0.9852,0.9853,0.9852,0.9852,0.9875
Random Forest,Nep-87,Basic+Enhanced Color+Zernike moments+GLCM,0.9652,0.9654,0.9652,0.9652,0.9729
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Zernike moments+Edge,0.962,0.9627,0.962,0.962,0.975
Support Vector Machine,Nep-87,Basic+Enhanced Color+Zernike moments+Edge,0.9831,0.9831,0.9831,0.9831,0.9896
Random Forest,Nep-87,Basic+Enhanced Color+Zernike moments+Edge,0.9673,0.9674,0.9673,0.9673,0.9729
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Hu moments+LBP,0.9535,0.955,0.9535,0.9535,0.9615
Support Vector Machine,Nep-87,Basic+Enhanced Color+Hu moments+LBP,0.9831,0.9831,0.9831,0.9831,0.9875
Random Forest,Nep-87,Basic+Enhanced Color+Hu moments+LBP,0.9694,0.9696,0.9694,0.9694,0.9688
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Hu moments+GLCM,0.9546,0.9557,0.9546,0.9546,0.9615
Support Vector Machine,Nep-87,Basic+Enhanced Color+Hu moments+GLCM,0.9873,0.9874,0.9873,0.9873,0.9854
Random Forest,Nep-87,Basic+Enhanced Color+Hu moments+GLCM,0.9673,0.9675,0.9673,0.9673,0.9661
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Hu moments+Edge,0.9567,0.9577,0.9567,0.9567,0.9656
Support Vector Machine,Nep-87,Basic+Enhanced Color+Hu moments+Edge,0.982,0.9821,0.982,0.982,0.9854
Random Forest,Nep-87,Basic+Enhanced Color+Hu moments+Edge,0.9694,0.9695,0.9694,0.9694,0.9677
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+LBP+GLCM,0.9493,0.9505,0.9493,0.9493,0.9516
Support Vector Machine,Nep-87,Basic+Enhanced Color+LBP+GLCM,0.9873,0.9874,0.9873,0.9873,0.9854
Random Forest,Nep-87,Basic+Enhanced Color+LBP+GLCM,0.9683,0.9685,0.9683,0.9683,0.9703
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+LBP+Edge,0.9556,0.9567,0.9556,0.9557,0.9589
Support Vector Machine,Nep-87,Basic+Enhanced Color+LBP+Edge,0.982,0.9821,0.982,0.982,0.9875
Random Forest,Nep-87,Basic+Enhanced Color+LBP+Edge,0.9704,0.9705,0.9704,0.9704,0.9703
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+GLCM+Edge,0.9493,0.9503,0.9493,0.9493,0.9594
Support Vector Machine,Nep-87,Basic+Enhanced Color+GLCM+Edge,0.9873,0.9874,0.9873,0.9873,0.988
Random Forest,Nep-87,Basic+Enhanced Color+GLCM+Edge,0.9694,0.9695,0.9694,0.9694,0.9714
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Hu moments,0.9535,0.9544,0.9535,0.9535,0.9646
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Hu moments,0.962,0.9621,0.962,0.962,0.9729
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Hu moments,0.9556,0.9563,0.9556,0.9557,0.9661
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+LBP,0.9514,0.9523,0.9514,0.9514,0.9667
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+LBP,0.9652,0.9653,0.9652,0.9652,0.9786
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+LBP,0.9567,0.9577,0.9567,0.9567,0.9656
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+GLCM,0.9525,0.9536,0.9525,0.9525,0.9661
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+GLCM,0.9725,0.9726,0.9725,0.9725,0.9812
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+GLCM,0.9535,0.9542,0.9535,0.9535,0.9672
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Edge,0.9567,0.9578,0.9567,0.9567,0.9688
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Edge,0.9704,0.9706,0.9704,0.9704,0.975
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Edge,0.9567,0.9569,0.9567,0.9567,0.9641
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Hu moments+LBP,0.9398,0.9411,0.9398,0.9398,0.9521
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Hu moments+LBP,0.962,0.9622,0.962,0.962,0.974
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Hu moments+LBP,0.9546,0.9555,0.9546,0.9546,0.9594
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Hu moments+GLCM,0.9472,0.9488,0.9472,0.9472,0.9542
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Hu moments+GLCM,0.9725,0.9726,0.9725,0.9725,0.976
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Hu moments+GLCM,0.9514,0.9523,0.9514,0.9514,0.963
